sentence_eng_Latn,sentence_hau_Latn
"There, they found the body of Saroja Balasubramanian, 53, covered with blood-stained blankets.","A can, suka tarar da gawar Saroja Balasubramanian, 53, an lulluɓe da barguna na jini."
Police said that the body appeared to have been there for about a day.,‘Yan sanda sun ce da alama gawar ta kai tsawon kwana daya a wurin.
The first cases of the disease this season were reported in late July.,An ba da rahoton kamuwa da cutar na farko a wannan kakar a karshen Yuli.
"The disease is carried by pigs, which then migrates to humans through mosquitos.","Aladu ke dauke da kwayar cutar, wadda ke yin kaura zuwa jikin mutane daga sauro."
"The outbreak has prompted the Indian government to undertake such measures as deployment of pig catchers in seriously affected areas, distributing thousands of mosquito curtains and spraying pesticides.","Annobar ta sa gwamnatin Indiya daukar waɗannan matakai kamar tura masu kamun alade zuwa yankunan da abin ya fi shafa, raba dubban labulen sauro da kum fesa maganin ƙwari."
"Several million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.","Gwamnati ta alkawarin miliyoyin kwalaben rigakafin encephalitis, wanda zai taimaka wajen shirya hukumomin kiwon lafiya a shekara mai zuwa."
Plans for vaccines to be delivered to the historically most affected areas this year were delayed due to lack of funds and low prioritisation relative to other diseases.,An dakatar da shirye-shiryen kai alluran rigakafi zuwa yankunan da abin ya fi shafa a tarihi a wannan shekara saboda rashin kuɗaɗe da kuma ƙarancin bayar da muhimmanci dangane da sauran cututtuka.
"In 1956 Słania moved to Sweden, where three years later he began work for the Swedish Post Office and became their chief engraver.","A shekarar 1956 Slania ya koma Sweden, inda bayan shekaru uku ya fara aiki da gidan waya na Sweden sannan kuma ta zama shugaban masu zane."
"He produced over 1,000 stamps for Sweden and 28 other countries.",Ya samar da sama da stamp 1000 ga kasar Sweden ga kuma wasu kasashen guda 28.
"His work is of such recognized quality and detail that he is one of the very few ""household names"" among philatelists. Some specialize in collecting his work alone.",Aikin shi yana da shaidan inganci da bayanin filla-filla har yana daya daga kadan daga sanannu cikin philatelists. Wasu sun kore a karban ayukansa kadai.
"His 1,000th stamp was the magnificent ""Great Deeds by Swedish Kings"" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of World Records.","Hatiminsa na 1,000 ya kasance mafi kyawun “Maɗaukakan Ayyuka na Sarakunan Sweden” da David Klocker Ehrenstrahi ya yi a shekarar 2000, wanda aka sanya a cikin Littafin Bayanan Al’ajabi na Guinness."
"He was also engaged in engraving banknotes for many countries, recent examples of his work including the Prime Ministerial portraits on the front of the new Canadian $5 and $100 bills.","Ya kuma tsunduma a zanen kudi ga kasashe da dama, misalai na kwanan nan na aikinsa da ya hada da hotunan Firaminista a gaban sababbin takardun kuɗin ƙasar Canada na dala $5 da $100."
"After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.","Bayan hadarin ya faru, an dauki Gibson zuwa asibiti amma ya mutu jim kadan bayan haka."
"The truck driver, who is aged 64, was not injured in the crash.","Direban babbar motar, mai shekaru 64, bai ji rauni ba a hatsarin."
The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.,An dauke Motar da kanta ta daga wurin da hatsarin ya faru da misalin 1200 GMT a wannan ranar.
"A person working in a garage near where the accident occurred said: ""There were children waiting to cross the road and they were all screaming and crying.""",Wani mutum da ya ke aiki a wani gareji kusa da inda hatsarin ya faru ya ce: “Akwai yara da ke jiran su tsallaka titi wadanda su ke ta ihu da kuka.”
They all ran back from where the accident had happened.,Dukansu sun gudu daga inda hatsarin ya faru.
"Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.","Cikin abubuwan da za’a tattauna a Bali sun hada da yadda za’a ceci ragowar dazukan duniya, musanyar fasaha da yadda za’a taimakawa kasashe masu tasowa su rage gurbata muhalli."
The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,Majalisar dinkin duniya na kokarin hada kudade domin tallafawa kasashe wadanda ke fama da sauyin yanayi.
"The money could go toward flood-proof houses, better water management, and crop diversification.","Kudin na iya tafiya ga gidaje masu kariyar ambaliyar ruwa, ingantaccen tsarin ruwa, da kuma canjin amfanin gona."
Fluke wrote that the efforts by some to drown out women from speaking out about women’s health were unsuccessful.,Fluke ya rubuta cewa ƙoƙarin wasu na hana mata yin magana game da harkokin kiwon lafiyar mata bai yi nasara ba.
She came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity.,Ta kai ga wannan matsayin ne saboda yawan tofa albarkatun bakin mutane tare da kwarin gwiwa wanda maza da mata ke rokar cewa amfani da magungunan hana haihuwa sun zama dole.
"When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.","Lokacin da fada ya barke bayan an kai wadanda suka ji rauni zuwa asibiti, kusan sauran fursunoni 40 da suka rage sun zauna a farfajiyar kuma sun ki komawa dakinsu."
"Negotiators tried to rectify the situation, but the prisoners' demands are not clear.","Masu tattaunawar sun yi kokarin gyara lamarin, amma bukatun fursunonin ba su bayyana ba."
"Between 10:00-11:00 pm MDT, a fire was started by the inmates in the yard.","Tsakanin 10: 00-11: 00 pm MDT, fursunoni sun fara wuta a farfajiyar gidan."
"Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.","Ba da dadewa ba, jami'an da ke sanye da kayan aikin kwantar tarzoma suka shiga yankin sun kore yan fursunan da barkonon tsohuwa."
Fire rescue crews eventually doused the fire by 11:35 pm.,Rundunar kashe gobara sunyi nasara kashe wutan a dai-dai karfe 11:35pm.
"After the dam was built in 1963, the seasonal floods that would spread sediment throughout the river were halted.","Bayan gina madatsan ruwan a 1963, ambaliyar ruwa da ke zuwa akai-akai kuma yada kasa zuwa kogi ya tsaya."
"This sediment was necessary for creating sandbars and beaches, which served as wildlife habitats.","Wannan danshi ya zama dole don ƙirƙirar linta da rairayin bakin teku, waɗanda suka yi aiki a matsayin mazaunin namun daji."
"As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.","Sakamakon haka, nau'in kifaye biyu sun ɓace, wasu biyu kuma suna cikin haɗari, da suka haɗa da chub mai ƙusumbi."
"Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.","Duk da cewa Yawan ruwan zai daga kadan bayan ambaliyar, maaikatan na fatan cewa zai isa daidai kimar dawo saman kasar bakin rafin."
"No tsunami warning has been issued, and according to the Jakarta geophysics agency, no tsunami warning will be issued because the quake did not meet the magnitude 6.5 requirement.","Duk da cewa ba alalmun gargadin guguwa, kuma a cewar hukumar ta Jakarta geophysics, ba za a yi gargadin guguwa ba saboda girgizar ba ta cika adadin da ake bukata na lamba 6.5 ba."
"Despite there being no tsunami threat, residents started to panic and began to leave their businesses and homes.","Duk da cewa babu barazanar guguwar tsunami, mazauna sun fara firgita kuma sun fara barin kasuwancinsu da gidajensu."
"Although Winfrey was tearful in her farewell, she made it clear to her fans she will be back.","Kodayake Winfrey ta kasance cikin hawaye a yayin ban kwana, amma ta bayyana wa magoya bayanta cewa za ta dawo."
"""This is not going to be goodbye. This is the closing of one chapter and the opening of a new one.""",Wannan ba zai zama ban kwana ba ne. Wannan shine rufewar babin sura da bude wani sabo.”
"Final results from Namibian presidential and parliamentary elections have indicated that the incumbent president, Hifikepunye Pohamba, has been reelected by a large margin.","Sakamako na karshe daga zabukan shugaban kasa da na ‘yan majalisa na ƙasar Namibia ya nuna cewa an sake zaɓar shugaban kasa mai ci, Hifikepunye Pohamba, da rata mai yawa."
"The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.","Jam'iyya mai mulki, Ƙungiyar Jama’ar Kudu maso Yammacin Afirka (SWAPO ) ta Kudu maso Yamma ta sake samun rinjaye a zabukan 'yan majalisar."
Coalition and Afghan troops moved into the area to secure the site and other coalition aircraft have been sent to assist.,Sojojin haɗin kai da na Afganistan sun shiga wurin domin ƙwato sashen kuma an tura wani jirgin saman sojojin haɗin kan domin su taimaka.
"The crash occurred high up in mountainous terrain, and is believed to have been the result of hostile fire.","Hadarin ya faru ne a saman tsaunuka, kuma ana jin cewa sakamakon wuta ne."
Efforts to search for the crash site are being met by bad weather and harsh terrain.,ƙoƙarin da ake don gano wurin da jirgin ya fadi yana samun cikas daga rashin kyan yanayi da kuma yanki mai wahalar shiga.
"The medical charity Mangola, Medecines Sans Frontieres and the World Health Organisation say it is the worst outbreak recorded in the country.","Mangola, kungiyar tallafin kiwon lafiya, Sans Medecines Frontieres da Hukumar Lafiya ta Duniya sun ce ita ce barkewar cuta mafi muni da aka yi a kasar."
"Spokesman for Medecines Sans Frontiere Richard Veerman said: ""Angola is heading for its worst ever outbreak and the situation remains very bad in Angola,"" he said.","Kakakin kungiyar ta Medecines Sans Frontiere Richard Veerman ya ce “Angola na fuskantar barkewar cutar mafi muni da aka taba gani kuma lamarin ya ci gaba da munana a Angola,” in ji shi."
"The games kicked off at 10:00am with great weather and apart from mid morning drizzle which quickly cleared up, it was a perfect day for 7's rugby.","An fara wasannin ne da karfe 10:00 na safe tare da yanayi mai kyau kuma banda yayyafin safiya wanda da sauri ya warware, ya kasance cikakkiyar rana don wasan rugby na 7."
Tournament top seeds South Africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded Zambia.,Afirka ta kudu masu darajar farko a gasar sun fara da kafar dama yayin da suka sami cikakkiyar nasara 26 - 00 akan ‘yan wasan Zambia masu daraja ta 5.
"Looking decidedly rusty in the game against their southern sisters, South Africa however steadily improved as the tournament progressed.","Suna nuna alamun rashin kataɓus a gasar da suka buga da takwarorinsu na kudu, sai ga shi Afirka ta Kudu ta ƙara ƙwazo a hankali yayin da gasar ke cigaba."
"Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.","Tsarin su na kariya, da kwarewa wajen amfani da hannu da kuma hadin kan su ya sanya suka bambanta kuma alama ya nuna cewa abokan wasan su zasu sha kaya."
Officials for the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over.,"Jami'ai a birnin Amsterdam da na cibiyar ajiye kayan tarihi ta Anne Frank, sun bayyana cewa bishiyar ta kamu da gansa kuka, abinda ke da hadari ga lafiyar jama’a sakamakon bishiyar na daf da karyewa."
"It had been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling.","An yanke cewa za’a sare ta ranar Talata, amma sai wani hukunci gaggawa na kotu ya ceci lamarin."
"All of the cave entrances, which were named ""The Seven Sisters"", are at least 100 to 250 meters (328 to 820 feet) in diameter.","Dukkan ginshikan kogon, da aka yi wa suna “ ‘Yan uwa mata guda bakwai”, akalla sun kai mita 100 zuwa 250 (kafa 328 zuwa 820) a fadinsu."
Infrared images show that the temperature variations from night and day show that they are likely caves.,Hotunan infrared suna nuna cewa bambancin zafin jiki daga dare da rana yana nuna cewa mai yiwuwa koguna ne.
"""They are cooler than the surrounding surface in the day and warmer at night.",“Suna da sanyi fiye da kewayan farfajiyar ckin rana kuma suna yin dumi da dare.
