ha,sw
"Don yin amfani da horo daidai kuma bisa ga ƙa'idodin Littafi Mai-Tsarki, dole ne iyaye su saba da shawarar nassi game da horo.","Ili tutumie adhabu inavyopasa na kulingana na kanuni ya Bibilia, wazazi lazima waujue ushauri wa maandiko kuihusu adhabu."
"Kuma la’anar zunubi za a kawar; babu sauran zunubi, baƙin ciki, ciwo, mutuwa, zafi, da da sauran su (Wahayin Yahaya 21:4).",Waumini watarithi kila kitu; Mungu atakaa pamoja nao na watakuwa watoto wake (Ufunuo wa yohana 21:7).
Littafi Mai-Tsarki ya gaya mana cewa Allah ya bayyana kansa a bayyane cikin yanayi (Romawa 1:20) da kuma cikin zukatan mutane (Mai-Wa’azi 3:11).,Watu wote wamewajibika kwa Mungu hata kama wamesikia au hawaja “sikia kumhusu” Bibilia yatwambia wazi wazi kuwa Mungu anajidhihirisha mwenyewe kwa uungu (Warumi 1:20) na katika Roho za watu (Mhubiri 3:11).
"Bayan an dubi shaidar wani zai iya ce ban da shakka cewa “I, Littafi mai Tsarki ne da gaske Maganar Allah.”",Baada ya kupitia ushahidi huu mtu bila shaka anaweza kusema “kweli Biblia ni Neno la Mungu.”
"Firistoci, bayan sun ga shaidar da ba za a iya musantawa ba cewa Yesu yana yin mu'ujizai cikin ikon Ruhu Mai Tsarki, sai suka yi da'awar maimakon cewa Ubangiji yana da aljan (Matiyu 12:24).","Hii hatia ya kukufuru ingawa ni pekee inaitwa “kukufuru Roho Mtakatifu” katika Mathayo 12:31. katika Mathayo 12:1-32, Wafarisayo baada ya kushuhudia matendo makuu yasiyopingika ya Yesu alikuwa akitenda miujiza kwa  nguvu za Roho Mtakatifu, na wakadai kuwa alikuwa amepagagwa na pepo “Beelzebuli” (Mathayo 12:24)  unaweza gundua kwamba katika Mariko 3:30 Yesu analengo kuhusu kwa kile ambacho hawakukifanya “kumkufuru Roho Mtakatifu."
Biyan bashin da Bulus yayi mana a cikin Romawa 13:8 bashi kawai sai kauna shine tunatarwa mai ƙarfi game da ƙyamar Allah ga kowane nau'in bashi da ba'a biyan shi akan lokaci (duba kuma Zabura 37:21).,Maneno ya Paulo kwetu katika Warumi 13:8 tusiwe na deni yeyote bali ile ya upendo ni ukumbusho wa wanguvu wa chukizo la Mungu kwa aina yo yote ile ya deni ambazo hazijalibwa kwa wakati ufaao (ona pia Zarubi 37: 21).
Wani abu ya faru a ambaliyar don ta rage wa maza rai.,Hii ingetokea katika sehemu zinazokaliwa na watu.
Shaidan shine babban tushe a bayan duk wani addinin karya da addinin duniya.,Shetani ndiye ako nyuma ya dini zote za uongo na dini za dunia.
"“Amma ku miƙa kanku ga Allah, kamar waɗanda aka raya bayan mutuwa, kuna miƙa gaɓoɓinku ga Allah kayan aikin adalci” (Romawa 6:13).","“Bali jitoeni wenyewe kwa Mungu kama walio hai baada ya kufa, na viungo vyenu kwa Mungu kuwa silaha za haki.” Ni ombi langu kuwa Wagalatia 3:28 itambulike kikamilifu, “Hapana Myahudi wala Myunani."
"Mun ga wannan gaskiyar mai ban mamaki a cikin ayoyi kamar 1 Yahaya 4:10: “Ta haka ƙauna take, wato, ba mu ne muka ƙaunaci Allah ba, sai dai shi ne ya ƙaunace mu, ya aiko Ɗansa, hadayar sulhu saboda a gafarta zunubanmu.” A cikin Tsohon Alkawari, Allah ya ba da tsarin hadaya wanda za a iya yin kafara da zunubi.","Tunauona ukweli huu wa ajabu katika mstari kama 1Yohana 4:10: “Hili ndilo pendo, si kwamba sisi tulimpenda Mungu, bali kwamba yeye alitupenda sisi, akamtuma Mwanawe kuwa patanisho kwa dhambi zetu” katika Agano la Kale Mungu ametoa mpangilio wa tabihu wakati kafara zitatolewa kwa ajili ya dhambi."
"Lokacin da manzo Bulus ya rubuta wasiƙa zuwa ga Romawa, yana ƙarƙashin gwamnatin Rome a lokacin mulkin Nero, wataƙila mafi sharrin duka sarakunan Rome.","Wakati mtume Paulo aliandika Warumi, alikuwa chini ya serikali ya Rumi wakati wa mfalme Niro, ingawa alikuwa mfalme mwovu kati ya wafalme wote wa Rumi."
Dole ne mu ci gaba da ƙarfafa bangaskiya ga Allah kuma mu ƙara riƙe shi sosai lokacin da muke fuskantar gwaji da jarabawa.,Lazima tudumishe imani iwe ngumu katika Mungu na kushikilia hata kwa nguvu sana kwake hata wakati tunapitia majaribu.
"Jin motsin rai zai iya ɓatar da mu, amma Maganar Allah tana tsaye da canzawa.","Hisia zinaweza kutuongoza kupotea, lakini Neno la Mungu linasimama imara na halibadiliki."
"Koyaya, waɗannan abubuwan ba lallai bane kyautai na mu'ujiza na Ruhu.","Ingawa mambo haya si ya lazima, vipawa vya miujiza vya Roho."
"A lokaci guda, mun yi imani da tabbaci cewa shan sigari zunubi ne da ya kamata a bar shi kuma, tare da taimakon Allah, a shawo kansa.","Wakati huo huo, tunaamini kwa udi na ufumba kwamba uvutaji ni dhambi ambayo tunastahili kuiacha na kwa usaidizi wa Mungu tuushinde."
"Duk da cewa babu makawa Littafi Mai Tsarki yana kwadaitar da horo na zahiri, amma Littafi Mai-Tsarki ya fi damuwa da maƙasudin haɓaka halaye na ibada fiye da yadda yake a madaidaiciyar hanyar da aka bi don samar da wannan burin.","Bibilia inaposema bila kataa lolote adhabu ya fimbo, Bibilia hasa imehusika na lengo la kujenga tabia ya kiungu, ili kwamba katika mtindo huu bainifu utumike kwa kuleta makisio yanayokusudiwa kwa mtoto."
"Kamar yadda uwa ke haihuwar ɗa a lokacin da take da ciki, kuma kamar yadda uwa take ciyarwa da kulawa da yaro a lokacin yarinta, haka ma uwaye suke taka rawa mai gudana a rayuwar yaransu, walau samari ne, matasa, samari, ko ma manya da yara nasu.","Vile mama anavyomzaa mtoto wakati wa uja uzito, na kama vile mama anavyomnyonyesha na kumlea mtoto akiwa mchanga, kwa hivyo wamama wanatekeleza jukumu linaloendelea katika maisha ya watoto wao, hata kama wamefika umri wa kubalehe, ujana, na utu uzima au utu uzima wakiwa na watoto wao."
"Ko da wani abu ba zai ɓata mana rai ba, idan ya shafi wani ko kuma ya shafi shi, laifi ne.","Hata kama kitu fulani hasa kisituchukize kibinafsi, kinaweza kuleta madhara mabaya kwa mtu mwingine hiyo ni dhambi."
"Dangane da Debora, ita ce kaɗai na mace muhunkuciya tsakanin maza mahukunta 13.",Hakuna chochote ambacho kingethibitisha kusimama mahali pa waume na wake katika aya 11-14.
"Ka lura cewa a cikin Luka 23:56, matan da suka sayi kayan ƙamshi bayan Asabar ta farko sun dawo sun shirya kayan ƙanshin, sannan suka “huta a ranar Asabar.” Hujjar ta nuna cewa ba za su iya sayan kayan ƙamshin bayan Asabar ɗin ba, amma duk da haka sun shirya waɗannan farashin kafin Asabar- sai dai idan akwai Asabar biyu.","Katika jadilio lao husema hawangeweza kununua manukato baada ya sabato, na wakafanya tayari hayo manukato kabla ya sabato, labda kuwe kulikuwa na sabato mbili."
"Don haka lokacin da Allah ya yi halitta, gaskiya ne cewa duk abin da ya halitta yana da kyau.","Kwa hivyo wakati Mungu aliumba, ni kweli kwamba vyote alivyo viumba vilikiwa vizuri."
"Bugu da ari, babu wani zunubi da ya “girma” da Allah ba zai gafarta masa ba.","Dhambi zote, haijalishi jinsi ilivyo “ndogo” ni kinyume na Mungu asiye na mwisho na wa milele na kwa hivyo anastahili hukumu isiyo na mwisho na ya milele."
"Haihuwar Yesu, hidimarsa, mutuwarsa, da tashinsa daga matattu duk sun faru daidai yadda Tsohon Alkawari ya annabta.","Kuzaliwa kwa Yesu, huduma ya Yesu, kifo cha Yesu, na kufufuka kwa Yesu vyote vilitendeka vile ilikuwa imetabiriwa katika Agano La kale."
"Daidai kanda Allah ya tashe jikin Yesu, haka nan jikunanmu za a tasar a dawowar Yesu (1 Korantiyawa 6:14).","Ufufuo ndio msingi imara (jiwe la pembeni la) wa imani ya Mkristo; kwasababu Kristo alifufuka katika wafu, sisi pia tunaweza kuwa na imani ya kwamba tutafufuliwa."
"Duk lokacin da aka yi amfani da kalmar ""rai"", tana iya zama wa mutum gaba ɗaya, yana raye ko kuma yana bayan rayuwa.","Popote neno “nafsi” limetumika, linaweza maanisha mwili wote uwe hai au uwe umekufa."
"Littafi Mai-Tsarki ya furta cewa ana iya ganin Allah a sarari a sararin samaniya (Zabura 19:1-4), a cikin yanayi (Romawa 1:18-22), kuma an tabbatar da shi a cikin zuciyarmu (Mai-Wa’azi 3:11).","Die Bybel verklaar dat die bestaan van God duidelik in die heelal gesien kan word (Psalm 19:1-4), in die natuur waargeneem kan word (Romeine 1:18-22), en in ons harte bevestig word (Prediker 3:11)."
"Littattafai suna koyar da cewa duka mutane masu zunubi ne (Romawa 3:9-18, 23).","Maandiko yatufunza kwamba wote ni watenda dhambi (Warumi 3:9-18, 23)."
Waɗanda suke cikin wuta za su san cewa hukuncinsu daidai ne kuma su kaɗai ne abin zargi (Kubawar Shari'a 32:3-5).,Wale walio jahannamu watajua kwamba hukumu yao ni ya haki na wao wenyewe ndio watajilaumu (Kumbukumbu La Torarti 32:3-5).
"Wannan har abada ba zai same ka ba!” Bitrus da sauran almajiran basu san cikakkiyar gaskiyar ba, amma duk da haka sun sami ceto saboda sunyi imani cewa Allah zai magance matsalar zunubin su.","“Petero akamchukua kando, akaanza kumkemea, akisema, Hasha, Bwana hayo hayatakupata.” Petero na wanafunzi wengine hawakuujua ukweli kamili, na bado waliokolewa kwa sababu waliamini kwamba Mungu atashughulikia hali ya dhambi."
Amsa,Jibu
Yi addu'a don hikima yadda zaka iya yi musu hidima (Yakubu 1:5).,Bid vir kennis hoe jy te werk moet gaan om die boodskap aan hulle te bring (Jacobus 1:5).
"Kai tsaye bayan ambaliyar, shekaru sun ragu sosai sannan kuma suna ta raguwa.",Pale tu baada ya gharika miaka ya kuishi ilipungua.
"Watau, kalmomin Allah ne zuwa gare mu.",Kwa njia nyingine ni neno lake Mungu mwenyewe kwetu.
"Koyaya, Littafi Mai-Tsarki ba littafin tarihi bane, ilimin halayyar dan adam, ko kuma mujallar kimiyya.","Hata hivyo, Bibilia si kitabu cha historia, kitabu cha saikologia (akili) ama nakala ya kisayansi."
"A lokaci guda, idan da baiwar magana cikin harsuna ana yin ta cikin ikilisiya a yau, za a yi ta ne cikin yarda da Littafi Mai Tsarki.",Pia kama kipawa hiki kingekua hai kwa wakati huu kanisani kingefanyika sawa na maandiko.
Babban abin da zamu iya yi wa wadanda ke cikin kungiyoyin asiri ko addinan karya shi ne yi musu addu’a.,Kitu cha muimu kabisa tunaweza kufanya kwa wale wamejiuzisha na madhehebu au dini za uongo ni kuwaombea.
Dujal (dabbar) zai shiga mulki kuma zai rattaba hannu kan yarjejeniya da Isra'ila har tsawon shekaru bakwai (Daniyel 9:27).,Mpinga Kristo (joka) atakuja mamlakani na ataweka mkataba na Israeli kwa kipindi cha miaka saba (Danieli 9:27).
A sha barasa da adadi na kima ya zama batun ƴancin Kirista.,Kutumia kiasi kichache cha kileo ni jambo linaloruhusiwa mkristo.
"Romawa 12:2 tan gaya mana, “ Kada ku biye wa zamanin nan, amma ku bar halin ku ya sake ta wurin sabunta hankalin ku ɗungum, don tabbtar da abin da Allah ke so, wato nufin sa kyakyawa, abin karɓa, cikakke kuma.”","Warumi 12:2 inatuambia, “msifanane tena hali ya ulimwengu huu, lakini mbadilishwe kwa kufanywa upya kwa dhamira zenu."
Yesu a fili kuma da rashin shakka yayi da’awar zaman Allah.,Kuna tatizo gani kama Yesu kweli ni Mungu au la?
ƴar abinci mai gina jiki marar ɗan’uwa guda mai siffantuwa ta ‘ƙaddara yana 1 cikin 10243 (wato 10 na biye da wajen 243 O’s).,"“Tena Yesu kamwambia, ‘kwa kuwa umeniona, umeamini; heri wale ambao hawakuniona na wameamini” (Yohana 20:29)."
"Da farko yana iya zama kamar cewa idan Allah ne ya halicci dukkan abubuwa, to tabbas Allah ne ya halicci mugunta.","Mwanzo yaweza oneekana ya kwamba ikiwa Mungu aliumba vitu vyite, kwa hivyo hata uovu uliumbwa na Mungu."
Wannan yana nufin basu san komai ba kamar yadda Allah ya sani (Matiyu 24:36).,Kwa hivyo tangu kuumbwa wako na hekima.
"Addu'oin Littafi Mai Tsarki, suna da fasali daban-daban, wadanda suka hada da dukkan sha'awar shiga cikin kawance da kuma kusanci da Allahnmu mai tsarki, kamili, mai adalci.","Maombi ya kibibilia, huwa na sura tofauti, yakijumlisha haja zote na kuingia katika ufahamu na uhusiano wa ndani na Mtakatifu wetu, mkamilifu na Mungu mwenye haki."
Ra'ayoyin biyu da aka fi yaduwa sune Juma'a da Laraba.,Siku mbili zinazo kisiwa sana ni Ijumaa na Jumatano.
"Kodayake azumi a cikin Littafi kusan kowane lokaci azumi ne daga abinci, akwai wasu hanyoyin yin azumi.","Ingawa kufunga katika maandiko karibu kila mara ni kufunga kutoka chakula, kunazo njia nyingine za kufunga."
"Idan haka ne, don Allah danna kan “Na riga na karɓi Kiristi yau” botin na ƙasa.","Kama unataka kumkubali Yesu Kristo kama mwokozi wako na kupokea msamaha toka kwa Mungu, hapa kuna ombi unalo weza kuomba."
Wannan na iya zama dalilin kusan rabin dukkan farkon auren ya mutu ne.,"Tunafanya maamuzi kwa misingi ya mihemuko hii, na hata kuoa/kuolewa kwa sababu tunahisi tuko katika “mapenzi.” Hii inaweza kuwa sababu nusu ya ndoa zote huishia talaka."
"Yesun nan da aka ɗauke daga gare ku aka kai shi Sama, zai komo ne ta yadda kuka ga tafiyarsa zuwa Sama.” (Ayukan Manzanni 1:11).","Huyu Yesu aliyechukuliwa kutoka wenu kwenda juu mbinguni, atakuja jinsi iyo hiyo mlivyomwona akienda zake mbinguni” (Matendo Ya Mitume 1:11)."
Da kuma Bulus ya ƙunsa ta cikin nassin sa kan yi ɗamara don yaƙin ruhaniya (Afisawa 6:18)!,Paulo analiongezea mkazo tena katika mafundisho yake juu ya kujiandaa kwa ajili ya vita vya kiroho (Waefeso 6:18)!
"3) Allah da kansa ya fanshi duniya ta wurin hadayar Dansa, Yesu Kiristi (Farawa 3:15; Luka 19:10), kuma wata rana zai maido da halitta yadda take cikakke (Ishaya 65:17-25).","Mungu mwenyewe amekomboa ulimwengu kupitia kwa mwanawe Yesu Kristo kama dhabihu (Mwanzo 3:15; Luka 19:10), na siku moja atarejesha viumbe wote katika hali yao ukamilifu ya zamani (Isaya 65:17-25)."
"Yana daga cikin mahimman shawarwari da zamu taɓa yankewa, domin lokacin da mutane biyu suka yi aure, suna manne da juna kuma sun zama nama ɗaya a cikin dangantakar da Allah ya nufa ta kasance mai ɗorewa da rashin yankewa (Farawa 2:24; Matiyu 19:5) .","Mojawapo ya maamuzi tutakayofanya, kwa sababu wakati watu wawili wanaoana, hushikana na kuwa mwili mmoja kwa uhusiano ambao Mungu anaunuia uwe wa kudumu na usiovunjika (Mwanzo 2:24; Mathayo 19:5)."
"Ana iya samun amsar wannan tambayar a cikin Ayyukan Manzanni 5:27-29, ""Da suka kawo su, suka tsai da su a gaban majalisar.","Swali lingine ni “Kunao wakati tunastahili kukaidi sheria ya nchi kimakusudi?” Jibu kwa swali hilo linaweza patikana katika Matendo Ya Mitume 5:27-29, “Walipowaleta, wakawaweka katika baraza, kuhani Mkuu akawauliza, akisema, Je!"
"Don haka, babu wata dalili da zai sa ba za a iya sami dabbobiia sabuwar duniya ba (Wahayin Yahaya 21:1).",Daarom is daar geen rede waarom daar nie diere kan wees op die nuwe aarde nie (Openbaring 21:1).
Sunan Tsohon Alkawari “Mai Fansa” (Zabura 130:7; Yusha’u 13:14) anyi amfani da ita ga Yesu cikin Sabon Alkawari (Titus 2:13; Wahayin Yahaya 5:9).,(Tito 2:13; Ufunuo wa Yohana 5:9).
"Har ila yau, wasu mutane suna amfani da Wahayin Yahaya 6:10 a matsayin matattarar hujja: shahidai masu tsananin wahala suna kira ga Allah ya rama mutuwar su.",Rudi kwa ukurasa wa nyumbani wa Kiswahili
Littafi Mai Tsarki ba ta faɗa takamaimai wace ce ta zama matar Kayinu ba.,Biblia haielezi kwa kina juu ya mke wa kaini kama alikuwa nani.
"“Amma fa ina so ku fahimci cewa, shugaban kowane mutum Almasihu ne, shugaban kowace mace kuwa mijinta ne, shugaban Almasihu kuma Allah ne” (1 Korantiyawa 11:3).","“Lakini nataka mjue ya kuwa kichwa cha kila mwanamume ni Kristo, na kichwa cha mwanamke ni mwanamume, na kichwa cha Kristo ni Mungu” (1 Wakorintho 11:3)."
"“Ashe, ba ku sani ba, jikinku Haikali ne na Ruhu Mai Tsarki wanda yake a zuciyarku, wanda kuka kuma samu a gun Allah?","“Au hamjui ya kuwa mwili wenu ni hekalu la Roho Mtakatifu aliye dhani yenu, mliyepewa na Mungu?"
"Kome kuke roƙa da sunana, zan yi shi.” Wasu basu dace da wannan aya ba, suna tunanin cewa faɗin “cikin sunan Yesu” a ƙarshen Addu’a yana haifar da ba da Allah koyaushe abin da aka roƙa.","Mkiniomba neno lo lote kwa jina langu nitalifanya.” Wengine wanaitumia vipaya aya hii, wakidhani kwamba kwa kusema “kwa jina la Yesu” katika mwisho wa maombi yao, huwa Mungu ajibu mahitaji yao."
English,English
"Sulemanu ya ce rayuwa duk game da girmama Allah ne da tunaninmu da rayuwarmu don haka kiyaye dokokinsa, wata rana za mu tsaya a gabansa cikin hukunci.","Suleimani anasema maisha yote ni kumheshimu Mungu na mawazo yetu na maisha na kuzitunza amri zake, kwa maana siku moja tutasimama mbele yake kwa hukumu."
"Littafi Mai Tsarki tana gaya mana cewa ba kaɗai akwai rai bayan mutuwa ba, amma rai madawwami mai ɗaukaka da”Abubuwan da ido bai taɓa gani ba, kunne bai taɓa ji ba, zuciyar mutum kuma ba ta ko riya ba, waɗanda Allah ya tanadar wamasu ƙaunarsa” (1 Korantiyawa 2:9).","Bibilia inatuambia, “Mwanadamu aliyezaliwa na mwanamke siku zake za kuishi si nyingi, naye hujaa taabu."
Wannan yakamata ayi bayan addua da yawa don hikima (Yakubu 1: 5) da shawara tare da jagoranci na ruhaniya.,Hii tu itafanyika baada ya maombi mengi ili tupate hekima (Yakobo 1:5) na kushauriana na uongozi wa kiroho.
English,English
Littafi Mai-Tsarki ya shirya mu don bauta wa Allah (2 Timothawus 3:17; Afisawa 6:17; Ibraniyawa 4:12).,Bibilia inatupa kipimio ambacho kwacho tunaweza kutofautisha kati ya kweli na kasoro.
Zunubin da ba'a gafartawa a yau shine yanayin ci gaba da rashin imani.,"Kukufuru Roho Mtakatifu leo hii, ambayo ni sawa na dhambi isiyo samehewa ni hali ya kuendelea kutokua na imani."
"Idan Allah baya nuna son kai kuma yana sonmu ba tare da nuna tara ba, to ya kamata mu ƙaunaci wasu da irin wannan mizanin.","Kama Mungu si mpaguzi na anatupenda bila upaguzi, basi tunastahili kuwapenda wengine na upendo huo wa hali ya juu."
"Sa’anan, kwana uku bayan gicciyewar sa, Ya tashi daga matattu, tabbataccen gaskiya daga ɗarurrukan shaidun ido (1Korantiyawa 15:6).",Tena siku tatu baada ya kusulubiwa kwake akafufuka kutoka kwa wafu jambo lililothibitishwa na wengi (Wakorintho wa kwanza 15:6).
"Ubana, wanda ya bani su, yafi duka girma, ba kuwa mai iya ƙwace su daga ikon Uban” (Yahaya 10;28-29b).","Baba yangu, aliyenipa hawa ni mkuu kuliko wote; hakuna awezaye kuwatoa mikononi mwa Baba yangu” (Yohana 10:28-29b)."
"Na sanya rayuka da yawa cikin haɗari Ko kuma ina iya ganin daidai ne sata daga gare ku, kuma kuna iya tunanin ba daidai bane.","Au ninaweza kufikiri kuwa ni vizuri kuiba kutoka kwako, na unaweza kufikiri kuwa si vizuri."
"Duk da haka, a yau, mutane da yawa suna rungumar alaƙa da al'adun gargajiya waɗanda ke musun kowane irin cikakkiyar gaskiya.","Bali, hii leo, watu wengi wanalikubali ule usawa wa kitamaduni ambo wakana aina yo yote ya ukweli halisi."
Littafi Mai Tsarki a fili ya koyar karara cewa jahannama wuri ne na ainihi wanda ake aika mugaye/marasa imani bayan mutuwa.,Bibilia kwa wazi na ukamilifu yafunza kwamba jahannamu ni mahali halisi wenye dhambi/na wasioamini wametumwa baada ya kifo.
"'Yan'uwa maza da mata na kowane ƙabila, wannan bai kamata ba.",Kaka na dada wa kabila zote hii haistahili kuwa hali.
"Sau da yawa, lokuta marasa kyau suna faruwa da mu wanda ba za mu iya fahimta ba.",Kila mara mambo hutupata yenye hatuwezi kuelewa sababu.
"Agnosticism yayi jayayya cewa kasancewar Allah ba za a iya tabbatar da shi ko ba a tabbatar da shi ba, cewa ba shi yiwuwa a san ko akwai Allah ko babu shi.","Agnostisisme argumenteer dat God se bestaan nie bewys of ontken kan word nie, dat dit onmoontlik is om te weet of God bestaan of nie."
(Matiyu 16:21-22).,"Petro akamchukua, akaanza kumkemea, akisema, hasha, Bwana, hayo hayatakupata” (Mathayo 16:21-22)."
Ibrahim ya tashi tsaye don taimakon Lutu ta hanyar tattara ƙwararrun mazaje na gidansa 318 kuma ya fatattaki Elam.,Abrahamu aliungana na Loti kusaidia kwa kuwaweka pamoja wanaume 318 wa nyumba yake walijifunza vita na wakawashinda Waalamu.
"Yesu ya taɓa tambaya wanda ya fi sauƙi a ce, ""An gafarta muku zunubanku,"" ko ""Tashi, ku ɗauki gadonku ku yi tafiya.""","Yesu siku moja akaulizwa,  ni lipi rahisi kusema, “dhambi zenu zimesamehewa,” au “amka na uchukue malazi yako na uende.” Na hapo akaonesha kuwa ako na uwezo wa kusamehe dhambi (kitu ambacho hatuwezi kiona kwa macho yetu) kwa kumponya yule kiwete (jambo ambalo waliokuwa karibu wanaweza shuhudia kwa macho yao)."
Sai da Yesu ya zama mutum don ya iya mutuwa.,Uungu wa Yesu ndio unao sababisha yeye kuwa Njia ya pekee ya wokovu.
Akwai wasu abubuwan da waɗanda ke fama da baƙin ciki za su iya yi don rage damuwarsu.,Kunavyo vitu vingine ambavyo wale wanaoteseka kutoka kwa majonzi wanaweza kufanya ili wainue wasiwasi wao.
Littafi Mai Tsarki bai ambaci shan sigari kai tsaye ba.,Bibilia moja kwa moja hiataji uvutaji sigara.
Shaidan da aljanunsa.,Ni shetani na mapepo yake.
Mutane da yawa sun sami kuskuren da ake tsammani a cikin Littafi Mai-Tsarki dangane da tarihi ko labarin ƙasa kawai don su gano cewa Littafi Mai-Tsarki daidai ne da zarar an sake samun shaidar ilimi kimiya na kayan tarihi.,"Wengi wamepata kasoro ya kudhania katika Bibilia inayo husu historia au chiografia, baadaye wapata kuwa iko sawa, wakati sehumu/vipande vinapopatikana, kwa mfano yale mawe ya kuchonga amri kumi ziliandikwa thibitisho la ukweli la patikana."
"Dole ne mu bauta wa Allah kowace rana, ba kawai Asabar ko Lahadi ba.","Twastahili kumwabudu Mungu kila siku, si Jumamosi pekee or Jumapili pekee."
"A ci gaba da umarnin Bulus, ya kamata mu bincika kanmu kafin cin gurasar da shan ƙoƙon.","Kwa kuchunga maelekezo ya Paulo, lazima tujihoji wenyewe kabla ya kuula makate na kukinywea kikombe."
Tashin Yesu daga matattu ta gwada cewa Allah ya amshi mutuwar Yesu a matsayin biyarwa don zunubanmu.,Ufufuo wa Yesu unadhihirisha yakwamba Mungu alikubali kifo chake Yesu kama malipo ya dhambi zetu.
"Tare da waɗannan ceptsa'idodi a zuciya, zamu iya duban wurare da yawa na Nassi waɗanda ke samar da hangen nesa na shekara.",Met hierdie in gedagte kan ons nou kyk na die voor-duisendjaar ryk siening.
"Kulawa - samar da yanayi na tallafi na magana koyaushe, yanci don kasawa, yarda, soyayya, kauna mara iyaka (Titus 2:4; 2 Timothawus 1:7; Afisawa 4:29-32; 5: 1-2; Galatiyawa 5:22; 1 Bitrus 3:8-9)","Kurudi- kuwafunza kumcha Mungu, kuwa na msimamo kila wakati, kuwa wa upendo na wenye msimamo imara (Waefeso 6:4; Waebrania 12:5-11; Methali 13:24; 19:18; 22:15; 23:13-14; 29:15-17)"
"Kwadayi na iya haifar da karya ɗaya daga cikin dokokin da aka lissafa a sama: kisan kai, zina, da sata.","Mbali na madai kwamba tajiri mdogo katika Mathayo 19:16, hakuna mtu atakaye tii amri kumi kikamilifu (Mhubiri 7: 20)."
An rarrabe Ruhu daga “UBANGIJI” (Littafin Lissafi 27:18) da kuma daga “Allah” (Zabura 51:10-12).,Roho anatofautishwa na “BWANA” (hesabu 27:18) na pia kutoka “Mungu” (zaburi 51:10-12).
"Afisawa 1:7 tana cewa, “ Ta gare shi ne muka samu fansa albarkacin jininsa, wato yafewar laifofinmu, bisa ga yalwar alherin Allah.” Yesu ya biya mana bashinmu, don a iya gafarta mana.","Waefeso 1:7 yasema, “katika yeye huyo, kwa damu yake, tunao ukombozi wetu, msamaha wa dhambi, sawasawa na wingi wa neema yake” (TMP)."
"A zuwansa na farko, Yesu Kiristi ya zo duniya kamar jariri a komin dabbobi a Baitalami, kamar yadda aka annabta.","Katika kukuja kwake mara ya kwanza, Yesu Kristo akaja ulimwenguni kama mototo katika zizi la ng’ombe katika Bethlehemu, vile ilikuwa imetabiliwa."
"Koyaya, wannan ba zai zama mahimmancinmu na farko a sama ba.","Ingawa, hilo halitakuwa jambo letu kuu la kufanya."
Ruwa ya bunƙasa bisa duwatsu ya yi musu zara da ƙafa ashirin da biyar.,"Maji yakapata nguvu, hata ikafunikwa milima kiasi cha mikono kumi na mitano."
"Daga baya Allah ya tabbatar da cewa Almasihu zai fito daga zuriyar Ibrahim, Ishaku, da Yakubu (Farawa 12:1-3).","Mungu baadaye alithibitisha kuwa Masia atakuja kutoka kwa uzao wa Abrahamu, Isaka, na Yakobo (Mwanzo 12:1-3)."
Menene ma'anar yin addu'a daidai da nufin Allah?,Inamaanisha nini kuomba kulingana na mapenzi ya mungu?
"Lokacin da mace ta ƙaunaci mijinta kamar yadda coci yake ƙaunata da Kristi, yin biyayya ba shi da wahala.",Rudi kwa ukurasa wa nyumbani wa Kiswahili
English,English
"Afisawa 6:4 takaitaccen umarni ne ga uba, wanda aka bayyana ta hanya mara kyau da kyau.","Waefeso 6:4 ni ufupisho wa maagizo kwa baba mzazi, ambayo yametajwa yote yanayofaa na yasiyo faa."
Littafi Mai Tsarki tana koyar mana cewa ayyukan masu kyau da muke yi ba zasu iya mai da mu karɓaɓɓu ga Allah ba.,Biblia inatufundisha ya kwamba matendo yetu mema tunayoyatenda hayawezi kutufanya tukubalike mbele za Mwenyezi Mungu.
Jibin Maraice na Ubangiji/Tunawa da Kirista ambaton abin da Allah ya yi mana ne da kuma bikin abin da muke karɓa sakamakon hadayarsa.,Mesa ya Bwana ni kumbusho la yale Kristo alitufanyia na sherehe ya yale tunayoyapokea kama faida ya ile dhabihu iliyotolewa.
"“Amma kuwa Allah na tabbatar mana da ƙaunar da yake mana, wato tun muna masu zunubi, Almasihu ya mutu dominmu” (Romawa 5:8).","“Bali Mungu aonyesha pendo lake yeye mwenyewe kwetu sisi, kwa kuwa Kristo alikufa kwa ajili yetu, tulipokuwa tungali wenye dhambi” (Warumi 5:8, TMP)."
"Saboda dagewarta da addu’a, sai alkalin ya hakura.","Kwa sababu ya kule kushinda kudumu katika maombi, hakimu akampatia haki yake."
"Mun kuma sani daga Littafi cewa a wannan hukuncin ne lokacin da matattu za a “yi musu hukunci gwargwadon aikin da suka yi” (Wahayin Yahaya 20:12) da kuma cewa “sunan kowa” wanda ba “an same shi a rubuce cikin littafin rai” za a ""jefa cikin korama ta wuta"" (Wahayin Yahaya 20:15).",Pia tunajua kutoka maandiko kuwa ni katika hii hukumu wafu “watahukumiwa kulingana na matendo yao” Ufunuo 20:12) na kwamba “yeyote ambaye jina lake halitapatikana katika “kitabu cha uzima” atatupwa “katika lile ziwa la moto” (Ufunuo 20:15).
