en,sw
"As dean of a public university, her current position is equivalent to that of a minister in Mozambique.",Nafasi aliyonayo ya Mkuu wa chuo kikuu cha umma ni sawa na nafasi ya waziri katika nchi ya Msumbiji.
Kashif Aziz at Chowrangi provides some info on how to help the Balochistan Earthquake victims.,Kashif Aziz wa mtandao wa Chowrangi anatoa habari za namna ya kutoa msaada kwa waathirika wa tetemeko la Balochistan.
Below is a Facebook post which went viral:,Hapo chini ni chapisho lililosambaa sana huko facebook:
The directive read:,Mwongozo huo unasomeka:
Most of the participants in the parade voiced their support for the legalization of same-sex marriage.,Washiriki wengi katika maandamano hayo walipaza sauti zao kuunga mkono hatua kuhalalisha kisheria ndoa za jinsia moja.
"Currently the ranks of those cheated by the system keep growing, and the government tries to establish methods to punish those who take advantage of citizens who fall prey to their scam.",Hivi sasa idadi ya wale wanaoingizwa mkenge na michezo hii inazidi kukua huku serikali ikijaribu kuweka mikakati ya kuwaadhibu wale wanaotumia umbumbu wa raia ili kuwakamua pesa kwa njia hizi za kidanganyifu.
"If social media is changing communication patterns in the West, it sure has not fallen short of touching interesting places on the African continent.","Kama uanahabari wa kijamii unabadilisha mtindo ya mawasiliano katika nchi za Magharibi, basi kwa hakika haujapungukiwa katika kufikia sehemu zinazovutia barani Afrika."
"If the judge doubted it, such consent will not be granted.","Ikiwa mahakimu wangetia shaka, ridhaa ya namna hiyo isingetolewa."
"Behold I had just CFA 3,500 on me!","Tazama nilikuwa na CFA 3,500 tu mfukoni!"
"@mainaalex: ati #payinterns for what?if they are that good, they should start their own companies. show value you get paid.","@mainaalex: ati intani walipwe, kwa kazi gani? Kama wao wanajua mengi wanafaa waanzishe kampuni zao."
Is he going to be deferring to it/them?,"Je, ataweza kuiweka pembeni/nazo?"
"Some Internet users addressed US federal investigators, who are responsible for the recent high-profile arrests in Switzerland.","Baadhi ya watumiaji wa mtandao walielekeza maoni yao kwa wapepelezi wa Serikali ya Marekani, ambao ndio waliohusika kuwakamata wakubwa wa FIFA nchini Uswisi."
There are no arguments to justify murder.,Hakuna maelezo yoyote ya kuthibitisha mauaji.
Nollywood has been pumping out thousands of movies with these themes for years with no real opposition from the general public or any Ministry.,Nollywood imekuwa ikitoa maelfu ya filamu zenye maudhui haya kwa miaka bila pingamizi la kweli kutoka kwa umma wa kawaida au wizara.
"Most believe that the election would unlikely solve the near decade-long political conflict that has dragged Thailand through 6 prime ministers, 5 governments, 3 elections and 1 coup d'etat.","Wengi wanaamini kwamba uchaguzi huo hautaweza kutatua migogoro ya kisiasa iliyodumu kwa karibu muongo mzima ambayo imesababisha Thailand kutawaliwa na mawaziri wakuu 6, serikali 5, chaguzi 3 na mapinduzi ya kijeshi mara moja."
"Below are some photos from the #MyFriend campaign to prove that people in Myanmar, especially the young, are determined to end hate by showing respect and friendship.","Hapa chini unaweza kuona picha za kampeni ya #MyFriend kuthibitisha kwamba watu nchini Myanmar, hususani vijana, wamekusudia kumaliza chuki kwa kuonesha wanavyoheshimiana na kupendana."
"In addition, I acted without consulting my superiors, acted beyond my duties, without judgment, and inappropriately, by allowing the outside public to criticize the Office's work too intrusively, to the point of criticizing specific individuals.","Kwa kuongezea, nilifanya yote hayo pasipo kuwashirikisha wakubwa zangu, nilifanya kazi isiyo yangu, bila kupima vizuri, na pasipo usahihi, hasa kwa kuruhusu watu walio nje ya ofisi hii kukosoa kazi za ofisi kwa kina kiasi hata cha kukosoa watendaji binafsi."
"The only passenger who immediately reported about the crash of ""Nevsky Express"" was a Twitter user Lazy Frog.",Abira pekee ambaye alitoa taarifa mara moja kuhusu ajali ya “Nevsky Express” alikuwa mtumiaji wa Twita Lazy Frog.
Here is the video for the entire poem:,Video ya shairi kamili hii hapa:
"Hard working and one of the most active environmentalist communities, the people in Totonicapán are dedicated to preserving the forest and their water sources, as described by Cultural Survival:","Wakiwa ni wachapakazi wazuri na jamii ya wanamazingira, watu wa Totonicapán wanajulikana kwa utunzaji wa misitu na vyazo vyao vya maji, kama inavyofafanuliwa katika mtandao wa Masalio ya Kitamaduni (Cultural Survival):"
"In a surprise move on July 18, as the bill was being debated, President Andrzej Duda, a former member of Law and Justice party, announced he will not sign the bill regulating the Supreme Court until his new amendments to the National Council of Judiciary bill passed the week before were incorporated.","Kwa namna ya kushangaza, wakati muswada ukiendelea kujadiliwa hapo Julai 18, Rais Andrzej Duda, mwanachama wa zamani wa Chama cha Sheria na Haki, alitangaza kuwa hatatia saini muswada unaodhibiti Mahakama Kuu mpaka pale marekebisho ya muswada wake mpya dhidi ya Baraza la Sheria la Taifa uliopitishwa wiki moja kabla utakapokubaliwa."
Republished with permission.,Imechapishwa tena kwa ruhusa.
"In Mexico there is an atmosphere of uncontrolled war and violence, ever since the previous President, Felipe Calderón, launched an attack on drugs in 2006. Judging by the death of Gregorio Jiménez de la Cruz, the violence in the country continues under the administration of Enrique Peña Nieto.","Nchini Mexico, kuna hali ya vita iliyoshindikana na machafuko, hii ni tokea Rais aliyepita, Felipe Calderón, kuanzisha mkakati wa kukabiliana na madawa ya kulevya mnamo mwaka 2006. kwa kuzingatia kifo cha Gregorio Jiménez de la Cruz, machafuko nchini Mexico yanaendelea chini ya uangalizi wa Enrique Peña Nieto."
"In Mauritania, there are legal restrictions, but not an outright ban.","Nchini Mauritania, kuna kizuizi cha kisheria lakini sio kukatazwa moja kwa moja."
The same song Julius Malema was gagged not to sing but continues to sing in Zimbabwe despite court orders.,Wimbo huo huo ambao Julius Malema alizuiwa kuuimba na bado anaendelea kuuimba nchini Zimbabwe bila kujali amri ya mahakama.
"I was so very excited, I still am very excited.",Nilifurahai sana na bado nina.
I am alive.,Nipo hai.
imprisonment - 150,Kufungwa jela - 150
Lowassa brought Dar Es Salaam to a halt.,Lowassa alilifanya jiji la Dar Es Salaam kuzizima wakati alipokwenda kuchukua fomu ya kugombea urais.
"All the witnesses of the ""Nevsky Express"" incident were passengers on the train.",Mashahidi wote wa tukio la “Nevsky Express” walikuwa ni abiria katika treni.
The Al Luthan hotel and spa is the first women only facility of its kind in Riyadh.,Hoteli ya Al Luthan na bafu lake ni hoteli ya kwanza kabisa ya wanawake pekee ya aina yake jijini Riyadh.
Africa-top-talents.com reports:,Africa-top-talents.com inaripoti kwamba:
"For the record, we do not blow the vuvuzela because we are Africans.","Kuweka kumbukumbu sawa, hatupulizi vuvuzela kwa sababu sisi ni Waafrika ."
@MohammedY : #IslamOnline management in Qatar have been evading Al-Qaradawi's calls bec he wanted to take sides with employees (through Fathi at IOL),@MohammedY : #Menejimenti ya IslamOnline huko Qatar imekuwa ikikataa kupokea simu kutoka kwa Al-Qaradawi kwa sababu inamtuhumu kwamba alitaka kujiunga upande wa wafanyakazi (kupitia Fathi katika IOL)
"The Death of Socrates, by Jacques-Louis David.","Kifo cha Socrates, na Jacques-Louis David. ilitolewa Released to public domain."
"As for the kids, what about the kids?","Na kwa watoto, vipi kuhusu watoto?"
"Photographer, writer, reporter.","Mpiga picha, mwandishi, ripota."
"So Bauani of Information blog contacted U.S. Geological Survey, National Earthquake Information Center and posted the find:","Hivyo Bauani wa Information blogs akawasiliana na U.S geological Survey, National Earthquake Information na akabadika ujumbe wa alichokipata:"
"A few weeks ago we told you we started TZelect, an Ushahidi-based platform that aims to collect and discuss reports from East African youth about election events.","Wiki chache zilizopita tuliwaambieni kwamba tumeanzisha TZelect, ambalo ni jukwaa lililojikita kutumia Ushahidi ili kukusanya na kujadili ripoti kutoka kwa vijana wa Afrika Mashariki kuhusiana na matukio ya uchaguzi."
"However, it seems religious devotion brought the blogger bewilderment as well as joy.","Hata hivyo, inaonekana ibada za kidini zimemfanya mwanablogu huyu kujisikia kuchanganyikiwa kwa upande mmoja pamoja na kujisikia furaha kwa upande mwingine."
"Among those countries we have Bosnia-Herzegovina, Cameroon, Iran, Ivory Coast and Nigeria.","Miongoni mwa nchi hizi, tunazo, Bosnia-Herzegovina, Kameruni, Irani, Code Ivar na Naijeria."
Sherry Rehman later received death threats and was confined to her house.,"Baadae, Sherry Rehman alipokea vitisho vya kuuawa na hivyo kulazimika kukaa ndani ya nyumba yake bila ya kutoka."
"David Mpanga, a Ugandan lawyer, called the plan ""socialisation of loss"":","David Mpanga, mwanasheria wa Uganda, aliuita mpango huo kuwa ni 'kuwafanya wananchi walipe hasara':"
Indonesians pray for the Palestinians who were killed in the airstrikes launched by Israel.,Wa-Indonesia wakisoma dua kwa ajili ya Wapalestina waliouawa kwenye mashambulio yaliyoanzishwa na Israel.
"Nor is there any to prove that his pyjamas ended several inches above his ankles, but that is also a popular sartorial choice amongst this lot.","Na wala hakuna ushahidi kwamba alivaa suruari fupi mithili ya kaptula ndefu, lakini mitindo hiyo ndiyo maarufu zaidi kwa kundi hili."
"The whole debate has mainly taken place within the local academic circle and online public sphere until very recently (July 7) when a local media outlet (ifeng.com) disclosed a joint letter signed by ""an international community of scholars, translators, editors, historians and cultural critics"" in support of Wang Hui.","Mdahalo huo mzima umefanywa zaidi miongoni mwa wasomi wa ndani ya nchi na kwenye mtandao wa intaneti mpaka hivi karibuni kabisa (Julai 7) pale chombo cha habari kimoja cha nchini humo (ifeng.com) kilipochapisha barua iliyotiwa saini kwa pamoja na ""jumuiya ya kimataifa ya wasomi, wafasiri, wahariri, wanahistoria na wakosoaji wa utamaduni"" wakimwunga mkono kwa juhudi zote Wang Hui."
USA: women in labor no longer to be shackled.,Marekani: wanawake walio kwenye uchungu wa kuzaa hawatafungwa tena minyororo.
"While Bingu is performing strongly in the northern region as predicted, he has also performed just as strongly in the central region and the southern region.","Wakati Bingu anafanya vizuri kwenye majimbo ya kaskazini kama ilivyotabiriwa, kadhalika nafanya vizuri katika majimbo ya kati na kusini."
"There's a guy who writes the CNN website, and makes up the world news, another guy who writes the BBC website.","Kuna jamaa anayeandika kwenye tovuti ya CNN, anayetunga habari za ulimwengu, na kuna jamaa mwingine anayeandika tovuti ya BBC."
In Morocco an anonymous anti-corruption activist has begun posting videos to YouTube of police officers accepting bribes.,Nchini Morocco mwanaharakati asiye na jina ameanza kutuma video za maaskari wanaopokea rushwa kwenye YouTube.
Many people across the Middle East have decided to boycott Israeli and American products in response to the Israeli war on Gaza.,Watu wengi Mashariki ya Kati wamesusia bidhaa za Israeli na Marekani kama jibu la mashambulizi ya Israeli huko Gaza.
"[] I am also still really, really nervous around things like ovens, stoves, heaters, and even lighters.","[] Hakika bado nina kihoro na nina wasiwasi ninapokuwa karibu na vitu vya moto kama vile oveni, hita na hata viberiti."
"SD: There are some Alawites in the coalition, in the opposition.","SD: Wapo baadhi ya watu wa Alawite katika serikali ya mpito, kwa upande wa upinzani."
It can also be used as an argumentative tool to convince people to let go of traditional practices which can be detrimental to children.,Inaweza pia kutumiwa kama zana ya kurejea katika kutoa hoja ili kuwashawishi watu kuacha mila na desturi ambazo zinaharibu watoto.
How to settle up your e-business or manage/promote your e-commerce?,Namna gani unaweza kuanzisha biashara ya kwenye mtandao au kumudu/ kuitangaza biashara yako ya kwenye mtandao?
"A total of 7,213,246 Angolans went to the polls, out of 8,256,584 people who had registered to vote - an 87% turnout.","Jumla ya Waangola 7,213,246 walipiga kura kati ya watu 8,256,584 waliojiandikisha kupiga kura - asilimia 87 walijitokeza."
"Organise protests, big and small.","Andaeni maandamano, makubwa na madogo."
I’ve never met a North Korean person before.,Sijawahi kuonana na mtu wa Korea Kaskazini kabla.
"Earlier this week the Libya-sponsored aid ship Al-Amal (""hope"") attempted to sail to the Gaza Strip (but was forced to change course for Egypt).","Mapema wiki chache zilizopita, meli yenye misaada iliyodhaminiwa na Libya inayoitwa Al-Amal (""matumaini"") ilijaribu kusafiri kwenda kwenye ukanda wa Gaza (lakini ililazimishwa kubadili uelekeo na kwenda Misri)."
Ayi Hernandez visited Capiz province and shares his observations:,Ayi Hernandez alitembelea jimbo la Capiz na anatoa uchunguzi wake:
"The Netizen Report archive shows countless examples of discrimination and harassment on the platform, highlights our in-depth research on Free Basics (Facebook’s project to create an “internet on ramp” for people in developing countries), and has documented the uproar from activists demanding answers from the platform following the Cambridge Analytica revelations.","Katika nyaraka za ripoti ya raia mtandaoni zinaonesha mifano mingi mno ya ubaguzi na unyanyasaji kwenye jukwaa hilo ambayo inaonesha utafiti wetu wa kina katika misingi ya uhuru (Mradi wa Facebook wa kutengeneza “taa mtandaoni” kwa watu wa nchi zinazoendelea), na imeandikwa vurugu kutoka kwa wanaharakati wakidai majibu kwenye jukwaa kufuatia kudhihirishwa kwa matukio ya Cambridge Analytica."
