en,sw
"In some laws, the punishment is even more severe than that met to the criminal.","Katika baadhi ya sheria, adhabu huwa kali zaidi kwa mchochezi kuliko kwa mtekelezaji."
"Kabendera, who often mentors aspiring journalists, inspired this tweet from a former student:","Kabendera, ambaye mara nyingi amekuwa akiwafunza na kuwahamasisha waandishi wachanga, amemfanya aliyewahi kuwa mwanafunzi wake kutuma ujumbe huu kutoka mtandao wa twita:"
"Image by Antony Loveless, used with permission.","Picha ya Antony Loveless, imetumiwa kwa ruhusa."
It seemed to be a normal day for Pakistan but it turned into a roller coaster of adrenaline pumping and rumor mongering session for its citizens as news started to flow.,Ilionekana kama siku nyingine nchini Pakistani lakini mara iligeuka kuwa inayojijaza munkari na mara minong’ono ilianza kusambaa miongoni mwa raia wakati habari zilipoanza kusambaa.
"A 6.8 magnitude earthquake hit the northern Shan State in Myanmar on Thursday, and according to a state-run TV report, the death toll has increased to 74 people, and the number of injured has climbed past 100 people.","Tetemeko la ardhi la ukubwa wa 6.8 lililopiga Jimbo la Kaskazini la Shan nchini Myanmar Alhamis iliyopita, kwa mujibu wa taarifa ya habari iliyorushwa na Televisheni ya Taifa idadi ya vifo imeongezeka na imefikia 74, , na wale waliojeruhiwa idadi yao imefikia watu 100."
The journalist states:,Mwandishi wa habari anaeleza:
"First, about 7.8 million (3/5) of Niger's citizens experience severe or moderate food insecurity.","Kwanza, kadri ya raia milioni 7.8 (3/5) wa Niger wanaishi bila ya usalama wa chakula katika kiwango kibaya sana au kiwango wastani."
"Zitto Kabwe, a member of parliament and Chairman of the Public Accounts Committee, highlighted some of the leaked document’s key points in a Q&A on his blog, and critiqued the fact that the PSA was not made publicly available.","Zitto Kabwe, ambaye ni mbunge na pia ni Mwenyekiti wa Kamati ya Hesabu za Serikali, alifafanua baadhi ya mambo ya msingi yaliyomo kwenye waraka uliovuja katika blogu yake, na kuchambua kwa kina kuhusiana na hoja ya kuwa hati ya makubaliano kutokuwekwa bayana."
This post is part of our special coverage on Ukraine's #EuroMaidan protests.,Posti hii ni sehemu ya habari zetu maalumu kuhusu Ghasia za Ukraine.
• the oldest (93y/o) candidate won,• Mgombea mzee kabisa wa miaka 93 ameshinda
"NDAYISHEMEZA Denis (@NDAYISHEMEZAD) March 22, 2019","NDAYISHEMEZA Denis (@NDAYISHEMEZAD) Tarehe 22, Machi, 2019"
No form of teaching or learning took place for the duration.,Hapakuwa na aina yoyote ya ufundishaji au kujifunza iliofanyika wakati wote.
Rebels?,Waasi?
...the 2011 elections seem to be too important to be left for politicians alone.,.uchaguzi wa mwaka 2011 unaonekana kuwa ni wa muhimu sana kiasi cha kutokuachiwa wanasiasa pekeyao.
I went to a nearby police officer and told him that the cop kicked me for no reason; he just smiled and kept walking.,Nilikwenda kwa afisa wa polisi aliyekuwa karibu na kumwambia kwamba askari amenipiga teke bila sababu; polisi akatabasamu tu akiendelea kutembea.
"Egyptian opposition figure Dr Mohamed El Baradei paid a short visit to thousands of anti-Mubarak protesters, camped at Tahrir Square in Cairo, a few minutes ago.","Kiongozi wa upinzani nchini Misri Dr Mohamed El Baradei alifanya ziara fupi kwa maelfu ya waandamanaji wanaompinga Mubarak, walioweka kambi kwenye viwanja vya Tahrir jijini Cairo, dakika chache zilizopita."
There was speculation that she would have lost her vision even if she had been able to recover.,Kulikuwa na tetesi kuwa angepoteza uwezo wake wa kuona hata kama angeweza kupona.
"As predicted, president Zine Al Abidine Ben Ali won the Tunisian elections for a fifth term.","Kama ilivyotabiriwa, rais Zine Al Abidine Ben Ali ameshinda uchaguzi kwa mara ya tano."
"A-Mei': ""I think it's too much marketing.""",A-Mei': “Nafikiri hii inavuka mipaka ya kujitangaza.”
"Aside from exposing the negative impact of militarization, the painting also shows how government laws unfairly discriminate against the Philippines' ethnic communities.","Mbali na kuweka bayana athari za matumizi ya nguvu za kijeshi, michoro yake pia inaonesha namna ambavyo sheria za nchi zinavyobagua jamii za makabila ya nchini Ufilipino."
Iván's File Cabinet reports that non-whites are still marginalized in Cuba.,Iván anaripoti kuwa watu wasio wazungu bado wanaendelea kubaguliwa nchini Cuba.
"""On July 12th a group of people organised a silent protest in Krakow – in solidarity with Gaza.","""Siku ya tarehe 12 Julai kundi la watu kadhaa lilitayarisha maandamano ya kimya kimya mjini Krakow – kushikamana na Gaza."
"We hit a record number of visits in a single day - 157,000!","Tumefanikiwa kuweka kumbukumbu nzuri ya kutembelewa na watu 157,000 kwa siku moja."
The most recent arrests were confirmed at the beginning of April 2014.,Matukio ya ukamataji ya hivi karibuni yalithibitishwa mwanzoni mwa mwezi Aprili 2014.
"Inform family and friends to avoid the area. — Smriti Vidyarthi (@SmritiVidyarthi) September 21, 2013",Wafahamishe wanafamilia na marafiki zako kutokufika kwenye eneo hilo.
The Transformational Media Institute hopes to attract as broad an audience as possible for this year’s summit in Washington.,Taasisi ya Transformational Media inalenga kuvutia hadhira kubwa kadri inavyowezekana katika mkutano wa mwaka huu jijini Washington.
Citizenship targeted as tool for repression,Uraia umefanywa kama nyenzo ya kuwanyamazisha watu
"In the matter of the charges filed by the Attorney General, the former prime minister also said,","Kuhusu mashitaka yaliyofunguliwa na Mwanasheria wa Serikali, waziri huyo mkuu wa zamani alisema,"
On forgiveness:,Kuhusu Msamaha:
CC BY-NC 2.0,CC BY-NC 2.0
"He has also worked with Localization Lab, an international community of volunteer translators and end-users, developers and intermediaries who work together to translate and localize digital security and circumvention tools.","Pia amefanya kazi na Localization Lab, jamii ya kimataifa ya watafsiri wa kujitolea na watumiaji mtandao, watengenezaji programu za kompyuta, na wapatanishaji ambao wanafanya kazi kwa pamoja kutafsiri na kubinafsisha vifaa vya usalama vya kidijitali na ala za kukwepa ufungiwaji au uzimwaji mtandao."
"The men were detained by J2 for periods ranging from 10 days to nine months without access to lawyers, doctors and family members.","Wanaume walikamatwa na J2 katika kipindi cha kati ya siku 10 na miezi kadhaa bila kuonana na wanasheria, madaktari na wanafamilia."
"The video circulated widely, and has had over 70,000 views.","Video hiyo ilisambaa sana na imeshaangaliwa mara zaidi ya 70,000."
Shafiqul Hassan Siddiqui dissected the reasons behind honor killing in Pakistan on Dunya blogs:,Shafiqul Hassan Siddiqui alifafanua kwa kina sababu zinazopelekea kufanyika kwa mauaji ya heshima nchini Pakistan kwenye blogu ya Dunya:
She is agreeing to suppress her own sexuality.,Anakubali kuikandamiza jinsia yake mwenyewe.
A flooded university in Manila.,Mafuriko katika chuo kikuu jijini Manila.
"In the evening when they got home, the snow was freshly swept away from their gate.","Walipofika nyumbani jioni ile, walikuta ndiyo kwanza theluji imeondolewa kutoka kwenye lango la kuingilia nyumbani kwao."
"Manjira Khurana (@KhuranaManjira), Country Head, Advocacy & Communications at HelpAge India, believes that efforts like this could help sensitize young people to the needs of the elderly.","Manjira Khurana (@KhuranaManjira), Mkuu wa kitaifa, utetezi na Mawasiliano katika shirika la HelpAge India, anaamini kwamba jitihada kama hizi zinaweza kuwasaidia vijana kuelewa mahitaji ya wazee."
"To arrange a call from a Russian diplomat to your political opponent, press 1.","Ili kuwasiliana na mpinzani wako wa kisiasa kutokea Ubalozi wa Urusi, bonyeza 1."
"On March 12, the emergency court of appeals in Sudan, amid pressure from families of the women who rallied outside the courthouse, scrapped the flogging punishment of nine female Sudanese protesters that were sentenced to 20 lashes and one month in prison for rioting.","Machi 12 mahakama ya dharura ya Sudan ilikutana na msukosuko wa maandamano nje ya mahakama kutoka kwa familia za wanawake hao, na kuahirisha adhabu ya viboko kwa wanawake tisa ambao walikuwa wamehukumiwa viboko 20 na kifungo cha mwezi mmoja kwa kosa la kuandamana."
The renegotiation is taking place following the presidential campaign promises of Donald Trump who assured his supporters that he would make new changes to further benefit his country.,Majadiliano hayo yanafanyika yakifuatiwa na ahadi za kampeni za mgombea wa Marekani Donald Trump aliyewahakikishia wale wanaomuunga mkono kuwa atafanya mabadiliko ambayo yatainufaisha nchi yake.
Next year’s elections will be a key test for Burundi.,Uchaguzi wa mwaka ujao utakuwa mtihani muhimu kwa nchi ya Burundi.
"So Bauani of Information blog contacted U.S. Geological Survey, National Earthquake Information Center and posted the find:","Hivyo Bauani wa Information blogs akawasiliana na U.S geological Survey, National Earthquake Information na akabadika ujumbe wa alichokipata:"
Some were released after four months of interrogation.,Baadhi yao waliachiwa baada ya miezi minne ya kuhojiwa.
"As many pointed out, worldwide reactions have generally been much less noticeable in comparison to recent incidents of similarly large losses of lives.","Kama wengi walivyoonesha, mwitikio wa dunia kwa ujumla umekuwa mdogo kwa kulinganisha na matukio ya watu wengi kupoteza maisha yao kwa wakati mmoja hivi karibuni."
"The country has a history of ethnic tension and intolerance, the most recent being the armed conflict of 2001 between Macedonian national security forces and ethnic Albanian insurgents.","Nchi hiyo ina historia ya misuguano ya kiubaguzi na kutokuvumilia, ya hivi karibuni kabisa ikiwa ni mgogoro uliotumia silaha wa mwaka 2001 kati ya vikosi vya usalama vya Masedonia na waasi wenye asili ya Albania."
"One day, the teacher Luis decides to load his two donkeys, Alfa and Beto, with books and takes them to remote areas for children who can't access them otherwise.","Siku moja, Mwalimu Luis aliamua kuwatwika vitabu punda wake, Alfa na Beto na kisha kuvipeleka vitabu hivyo hadi maeneo ya vijijini kwa ajili ya watoto ambao hawakuwa na uwezo wa kuvipata vitabu hivyo."
"He added, “Now I have to come back to Quetta some other day and this is huge mental stress for me.”","Aliongeza, “sasa itanibidi kurudi Quetta siku nyingine na huu ni usumbufu mkubwa kwangu.”"
"My ideas are based on current issues, especially politics.","Mawazo yangu hutokana na masuala yanayotokea, hususani siasa."
The end of April is the upper limit according to the constitutional requirements for when elections must hold.,"Mwisho wa mwezi Aprili ndio kikomo kwa mujibu wa katiba, hivyo italazimika kwa uchaguzi kufanyika."
"Thank you awesome @nasque; Huda Saleh Aldakheel (@HudaSSD) March 7, 2014","Asante sana, inapendeza.@nasque; Huda Saleh Aldakheel (@HudaSSD) Machi 7, 2014"
Simon Kaheru surveyed readers about the best hashtags available to mock Nkurunziza:,Mungu: Usilitaje bure jina langu kama huwezi hata kuhesabu vizuri
"Then again, I guess the law is still the law even when it’s not enforced.","Lakini hata hivyo, nadhani sheria ni sheria hata kama haitekelezwi."
"Is the guy in a balaclava carrying a Kalashnikov and a bag full of heads an ""average Muslim""?","Je, yule jamaa anayevaa kibaghalashia huku akiwa kabeba gobore na mfuko uliojaa vichwa vya watu ndio “mwislamu wa kawaida”?"
Credit: Marc Campos.,Picha: Marc Campos.
"Riek Machar will come back to Juba as the 1st Vice President of South Sudan, and possibly with a clause making him unfirable by Kiir.",Riek Machar atarudi mjini Juba kama Makamu wa Rais wa kwanza nchini Sudan Kusini; yawezekana kwamba kutakuwa na kishazi kitakachozuia kufutwa kwake kazi na Kiir.
"He briefly reappeared at the official opening of the 2014-2015 parliamentary session, where he failed to read his prepared speech.","Alionekana tena kidogo wakati wa kufungua mkutano wa bunge wa 2014-2015, ambapo alishindwa kusoma hotuba iliyoandaliwa."
"The Facebook group ""Hong Kong Democracy Now"" rectified the title to ""Umbrella Movement"" and wrote a explanatory note on it:","Kundi la mtandao wa Facebook, “Demokrasia ya Hong Kong Sasa” lilibadili jina la kundi lao kuwa “Vugu Vugu la Miamvuli” na kuandika ujumbe wa maelezo kwenye kundi hilo:"
Her next tweet is from the hospital.,Twiti yake iliyofuata ilikuwa ni wakati ametoka hospitali.
There are still many unanswered questions: Who should pay?,Bado kuna maswali mengi ambayo hayajapatiwa majibu: Nani anapaswa kulipa fidia?
"Bus ride to Arusha, in Tanzania.","Safari y basi kwenda Arusha, Tanzania."
"The presentation that got participants most riled up, however, was one given by Syrian attendee Razan Ghazzawi on the Berkman Center for Internet & Society's study mapping the Arabic blogosphere.","Hata hivyo, mada iliyowafanya washiriki washikwe na hasira, ilikuwa ni ile iliyotolewa na mshiriki wa ki-Syria Razan Ghazzawi juu ya tafiti inayotengeneza ramani ya ulimwengu wa blogu wa Kiarabu iliyofanywa na Kituo cha Berkman kwa Ajili ya Intaneti na Jamii."
"For example, social media played a significant role during the first ever presidential debate on January 15.","Kwa mfano, mitandao ya kijamii ilibeba jukumu muhimu sana wakati wa mdahalo wa aina yake kuwahi kutokea wa mapema Januari 15."
"In its daily publication, newspaper Le Progrès dared to publish a comparison of crime rates in the Rhône by nationality","Katika machapisho yake ya kila siku, gazeti la Le Progres ilithubutu kuchapisha ulinganisho wa viwango vya uhalifu katika mataifa mbalimbali"
"All of these have the capacity to change the moral perception of the youth’s developing minds, bringing them to confusion on what is right or wrong.","Hivi vyote vina uwezo wa kubadili akili inayokua ya vijana, na kuwafikisha kwenye kuchanganyikiwa juu ya lipi ni sahihi na lipi si sahihi."
