"Omo enia si leke gbogbo ohun miran, ati won si joba lori ohun gbogbo ( Genesisi 1:26-28).",Mwanadamu yu juu ya viumbe vyote na alipatiwa mamlaka juu ya viumbe vyote (Mwanzo 1:26-28).
"Èyí kò rọrùn fún ẹni tí ó ní ìrẹ̀wẹ̀sì ọkàn nítorí ìṣẹ̀lẹ̀ kàn, ṣùgbọ́n a lè ṣe àtúnṣe rẹ̀ nípa ẹ̀bùn Ọlọ́run ti àdúrà, ìjíròrò lórí Bíbélì àti ìmúlò rẹ̀, lílo àwọn ẹgbẹ́ ìrànlọ́wọ́, ìpéjọpọ̀ àwọn onígbàgbọ́, ìjẹ́wọ́, ìdáríjì àti ìgbaninímọ̀ràn.","Hii sio rahisi kwa mtu ambaye anatezeka kutokana na hali ya majonzi, lakini zaweza ponyeka kupitia kwa kipaji cha Mungu cha Maombi, kuisoma Bibilia na kutumia katika maisha, vikundi vya uzaidizi, ushirika wa Wakristo, kutubu, musamaha na ushauri."
"Bibeli o so fun wa nipa eyi, boya eranko ni “emi” tabi eranko yio wa ni orun.",Die Bybel gee nie enige spesifieke lering of troeteldiere/diere “siele” het en of troeteldiere/diere hemel toe gaan of nie.
Jésù kú ní ipò wa nígbàtí a kàn mọ́ àgbélèbú.,Yesu Krisot alikufa kwa ajili yetu wakati alisulubiwa msalabani.
"Àkójọ oríṣi ẹ̀ṣẹ̀ nínú Ìwé Mímọ́ ni ìwọ̀nyìí Owe 6:16-19, Galatia 5:19-21, àti Kọrinti kínní 6:9-10.","Uratiba wa kibibilia wa dhambi tofauti tofauti ni pamoja na Methali 6:16-19, Wagalatia 5:19-21, na 1 Wakorintho 6:9-10."
"Sugbon, 1 Timoteu 2:11-14 ko so fun wa nipa eyi.",Neno la kiyunani katika Timotheo wa kwanza 2:11-14 yaweza kumaanisha waume kwa wake zao.
"Láti kojú àṣìṣe àlàyé ti ayé nípa ìtẹríba ti ìyàwó sí ọkọ rẹ̀, a gbọ́dọ̀ farabàlẹ̀ ṣe àkíyesì àwọn nǹkan wọ̀nyìí nínú Efesu 5: 22-24: 1) Ìyàwó nílò láti tẹríba fún okùnrin kan (ọkọ rẹ̀), kìí ṣe fún gbogbo ọkùnrin.","Waefeso 5:24 yasema, “Lakini kama vile Kanisa limtiivyo Kristo vivyo hivyo wake nao wawatii waume zao katika kila jambo.” Aya yasema kuwa mke anastahili kumtii mume wake kwa kila jambo ambalo ni njema na la kisheria."
Ẹ̀ṣẹ̀ tì kò ní ìdáríjì l'ónìí ni wíwà ní ipò àìgbágbọ́.,"Kukufuru Roho Mtakatifu leo hii, ambayo ni sawa na dhambi isiyo samehewa ni hali ya kuendelea kutokua na imani."
Iru eranko yi bi Barachosarusi ati Diplokusi ni iru ti o dabi igi.,Dinosauri alikuwa na mkia mkubwa hivyo  kustahili kufananishwa na msonobari.
"Ó jẹ́ nǹkan ayọ̀ wípé, irú Ẹlẹ́dá bẹ́ẹ̀ wà, Òun sì fi òtítọ́ Rẹ̀ hàn sí wa nínú Bíbélì, tíí ṣe Ọ̀rọ̀ Rẹ̀.","Kwa bahati, kunayo mengi sana ambayo Muumbaji, na amefunua kweli yake kwetu kupitia kwa Neno lake, Bibilia."
Òtítọ́ pé àwọn ańgẹ́lì mímọ́ Ọlọ́run kìí gbéyàwó tàbí ní ìbálòpọ̀ kò sọ wípé bẹ̀ẹ́ lórí fún sátánì àti àwọn ẹ̀mí èṣù rẹ̀.,Hoja kwamba malaika watakatifu wa Mungu hawaoi au kuwa na tendo la ndoa haimanishi kuwa hiyo nayo ni sawa kwa Shetani na mapepo wake.
Jésù lè fàyè gba ìjìyà ikú nínú àwọn ìṣẹ̀lẹ̀ kan. Jésù tún fi ore-ọ̀fẹ́ hàn nígbà tí ó yẹ kí ìjìyà ikú wà (Johannu 8:1-11).,Yesu pia alionyesha neema wakati adhabu ya kifo ilistahili (Yohana 8: 1-11).
"Gege be, Olorun ti fun awon okonrin ni ase lati je oluko ninu ijo re.","Kwa sababu hiyo basi, Mungu amewapa wanaume jukumu na mamlaka ya kufundisha katika kanisa."
"Ranti wipe, gbigba adura yi tabi adura mi ran ko le gba o o la.",Ukweli wa mambo nikwamba ufufuo wa Yesu hauwezi kubatilishwa!
Kínni o tún lè ṣ'àlàyé àyípadà ìyanu yìí yàtọ̀ sí Kristi tó jí dìde tó yọ sí wọn?,Nini kinachoweza kuelezea huu mpadiliko wa ghafula mbali na Kristo aliyefufuka na kuonekana kwao?
Metalokan niran fun omo enia lati le ni oye patapata nipa re.,Hakuna mwanadamu anayeweza kulielewa kwa undani zaidi.
"Nitori naa, anu Oluwa ko ni je ohun ti oje- ominira ati aini” (Romu 11:6).","Mara kadhaa, Yesu alizungumza juu ya Yeye kuwa njia ya pekee ya kufika Mbinguni tofauti na Yohana 14:6."
Jésù kàn ńfi àgàbàgebè àwọn Farisí han ni.,Yesu hasa alikuwa akifunua utabeli wa Wafarisayo.
Idahun,Antwoord
"Kí òfin Mose tó dé, a kò ka ẹ̀ṣẹ̀ sí ni lọ́rùn, bíótilẹ̀jẹ́ pé ẹlẹ́ṣẹ̀ sì ni àwọn ènìyàn nítorí ẹ̀ṣẹ̀ àjogún bá.","Wanadamu wote, toka Adamu, hadi Musa wote waliwekewa kifo sio kwa sababu ya matendo yao ya dhambi kinyume na sheria ya Musa (ambayo hakuwa nayo), bali kwa sababu ya ule urithi wa hali ya dhambi."
Kínni a gbọ́dọ̀ gbàgbọ́ nípa Jésù?,Tunastahili kuamini nini juu ya Yesu?
"A máa ńfẹ́ wá ìdánilójú ìgbàlà nínú àwọn ohun tí Ọlọ́run ńṣe nínú ayé wa, nínú dídàgbà nínú ẹ̀mí, nínú iṣẹ́ rere àti gbígbọ́ràn sí ọ̀rọ̀ Ọlọ́run èyí tí ó farahàn nínú ìrìn Kristiẹni wa.",Kuwa na furaha kwa kila kitu ambayo neno la Mungu lakwambia badala ya kushuku tunaweza kuishi na ujaziri.
Àwọn ènìyàn má ńta ara wọn bíi ẹrú bí wọn kò bá lè san gbèsè wọn tàbí pèsè fún ìdílé wọn.,Watu walijiuza wenyewe kama watumwa wakati hawangeweza kulipa deni zao au kuweza kulisha familia zao.
"Bí ọkọ àti ìyàwó bá jùmọ̀ gbà látí gbìdànwò ohun kan (fún àpẹẹrẹ, ìbálòpọ̀ fífẹnuṣe, àwọn ipò tí ó yàtọ̀, àwọn nǹkàn ìṣeré fún ìbálòpọ̀, àti bẹ́ẹ̀ bẹ́ẹ̀ lọ.","Kama mume na mke wote wamekubaliana kwamba wanataka kujaribu jambo fulani (kwa mfano, mapenzi ya mdomo, kwa njia mbalimbali, mifano ya ngono ya vidude na kadhalika), basi Bibilia haitoi sababu yoyote ya kutofanya hivyo."
"Àwọn ìjọ àkọ́kọ́ ńpàdé déédé láti kọ́ ẹ̀kọ́ àwọn àpọ́stélì, bu àkàrà àti jíjùmọ̀ gbàdúrà papọ̀ (Iṣe awọn Apọsteli 2:42).","Kanisa la kwanza lilikutana kila wakati ili wajifunze kanuni ya mitume, kuumega mkate na kuomba pamoja (Matendo Ya Mitume 2:42)."
Baba wa ti nbẹ li ọrun ńkọ́ wa ẹni tí ó yẹ kí a darí àwọn àdúrà wa sí—Baba.,"Hapa ndivyo vile vimegaganywa hadi chini, “Baba yetu uliye mbinguni” yatufunza ni nani tunastahili kumwambia maombi yetu-Baba."
"Ninu ifihan, angeli so fun Johannu wipe Olorun nikan ni ki o fi oriba fun (Ifihan 19;10).","Katika kitabu cha ufunuo wa Yohana, Malaika alimwamuru mtume Yohana kumuabudu Mungu tu(ufunuo wa Yohana 19: 10)."
"Ti eyi ko ba to, a o mo wipe Oluwa wa ninu okan wa.",Kuna ushahidi wakuweko kwa Mungu ndani ya mioyo yetu.
"Ìṣe àwọn Àpọsteli 14:3 ṣe àpèjúwe ìfìráńṣẹ́ ìhìnrere bíi èyí ""tí a ńjẹ̀rísí"" nípasẹ̀ àwọn iṣẹ́ ìyanu Pọ́ọ̀lù àti Bánábà.",Matendo ya Mitume 14:3 yaeleza ujumbe wa injili “kuthibitishwa” na miujiza Paulo na Baranaba waliyoitenda.
"Efesu 5:3 sọ fún wa wípé, ""Ṣugbọn àgbèrè, ati gbogbo ìwà èérí, tabi ojúkòkòrò... Bi o ti yẹ àwọn eniyan mímọ́.""","Waefeso 5:3 yatuambia, “Lakini uasherati usitajwe kwenu kamwe, wala uchafu wo wote wa kutamani, kama iwastahilivyo watakatifu.” Kitu cho chote ambacho “kinadokeza” uasherati hakistahili kwa Wakristo."
Ìṣòrò náà ni wípé ìran ènìyàn kún fún ẹ̀ṣẹ̀; gbogbo wa la kọ ìmọ̀ Ọlọ́run tí a sì ṣe lòdì Síi (Romu 1:21-23).,Zote twakataa hii hekima ya Mungu na kuasi (Warumi 1:21-23).
"Oríṣiríṣi adé ni a ṣe àpèjúwe wọn nínú Timoteu kejì 2:5, Timoteu kejì 4:8, Jakọbu 1;12, Peteru kínní 5:4, àti Ifihan 2:10.","Taji tofauti zimeelezewa katika 2 Timotheo 2:5, 2 Timotheo 4:8, Yakobo 1:12, 1 Petero 5:4 na Ufunuo 2:10."
Ma se jiyan?,"Sasa, kikusaidiacho ni nini?"
Gbígba/kíkún ni pẹ̀lú Ẹ̀mí Mímọ́ ńwáyé ní àkókò ìgbàlà.,Kupokea/kujazwa kwa Roho Mtakatifu unatokea wakati  wa kuokoka.
"Ìbálòpọ̀ aláìmọ̀ jẹ ẹ̀ṣẹ̀, kìí ṣe lòdì sí Ọlọ́run nìkan ṣùgbọ́n lòdì sí àgọ ara wa (1 Kọrinti 6:18).",Dhambi ya usherati sio dhambi kwa mwili pekee bali ni kinyume na Mungu (1 Wakorintho 6:18).
Gbogbo ìwé inú Bíbélì ló fẹ́ẹ̀ sọ àṣọtẹ́lẹ̀ nípa òpin ayé.,Karibu kila kitabu cha Bibilia kiko na unabii kuhusu nyakati za mwisho.
Olorun ni kan ni o le san iru gbese ayeraye naa.,Mungu pekee ndiye angeweza kulipia adhabu kama hiyo.
"Fún Kristiẹni, àdúrà gbígbà yẹ kó jẹ́ bíi mímí, tí ó rọrùn láti ṣe ju láti má ṣe lọ.",Ni rahisi kufanya kuliko kutofanya.
Àwọn míìrán yóò jiyàn wípé àwọn òtítọ́ pátápátá àti òdodo kan wà.,Wengine watapinga kuwa lazima kuwa na ukweli au uhalisi.
Ifihan ori 21-22 so nipa orun titun ati aye titun.,"Muda Fulani baada ya kufa, waumini watapelekwa katika mbingu mpya na nchi mpya (ufunuo wa Yohana 21:1) na wasioamini katika ziwa la moto (ufunuo wa Yohana 20:11-15)."
"Ní àtakò, bí a bá ṣe àyẹ̀wò erùpẹ̀ ní asálẹ̀ tí ó gbẹ jùlọ láyé tàbí ibi tí ó kún fún yìnyín jù ní Àǹtátíkà, ìwọ yóò rìí wípé ó kún fún àwọn ohun ẹlẹ́mìí tí kò ṣeé fojú rí.","Kwa ulinganisho ikiwa utauchunguza mchanga kutoka kwa changwa tasa au tope liloganda kutoka Antaktiki, utapata kuwa kuna wadudu wamejazana huko."
Mímọ̀ àti níní òye ẹ̀bùn ìgbàlà ńlá ṣe ìdàkejì fífi àyè gba ẹ̀ṣẹ̀.,Kujua na kutambua kipawa cha Mungu cha ajabu cha wokovu kinapita fahamu kwamba neema ya wokovu ni kibali cha kutenda dhambi.
"Kí ó tó dá wọn, ó ti ṣe ìpinnu tẹ́lẹ̀ nípa ìgbà tí wọn yóo gbé ní ayé ati ààlà ibi tí wọn yóo máa gbé.""","Matendo Ya Mitume 17:24, 26 yasema, “Mungu aliyeufanya ulimwengu na vitu vyote vilivyomo, yeye, kwa kuwa ni Bwana wa mbingu na nchi, hakai katika hekalu zilizojengwa kwa mikono… Naye alifanya kila taifa la wanadamu kutoka katika mmoja wakae juu ya uso wa nchi yote, akiisha kuwawekea nyakati alizoziamuru tangu zamani, na mipaka ya makazi yao.”"
Lẹ́yìn èyí ni ìṣòro àwọn ìfarahàn.,Pia kuna ile dhamira ya usherati.
"Ní pípa ìtọ́ni Pọ́ọ̀lù mọ́, a gbọ́dọ̀ yẹ ara wa wò kí á tó jẹ àkàrà àti mu ago náà.","Kwa kuchunga maelekezo ya Paulo, lazima tujihoji wenyewe kabla ya kuula makate na kukinywea kikombe."
"Nítorí wípé a ti jogún àbùdá ẹ̀ṣẹ̀ lọ́dọ̀ Adamu, à ńd'ẹ́ṣẹ̀ ọlọ́kan-ò-jọ̀kan, ẹ̀ṣẹ̀ ara-ẹni, ohun gbogbo láti àìsòdodo kékéèké sí ìpànìyàn.","Kwa sababu tumerithi hali ya dhambi kutoka kwa Adamu, tunatenda dhambi ya kibinafsi, kwa kila kitu tukionekana kutojua ambazo ni uongo kwa uuaji."
Lati mo ona Oluwa ma n je ohun ti o le.,Mungu hutaka tufanye uamuzi sawa na mapenzi yake.
"Nitori pe ti ko ba si ajinde oku, nigba naa Kristi o jinde rara (1 Korinti 15; 12-13).",lakini wale ambao wamefanywa wana wa Mungu kupitia imani juu ya Yesu Kristo watapewa maisha mapya (Wakorintho wa kwanza 15:20-22).
Ìtàn ìpìlẹ̀ àti àṣà ní ọ̀pọ̀ ìgbà yóò fi ìtumọ̀ ti àyọkà ní hàn nítòótọ́.,Die historiese en kulturele aspekte help gewoonlik om die korrekte betekenis van die gedeelte te kan verstaan.
"Bẹ́ẹ̀ni, a ṣe àgbékalẹ̀ àwọn òfin sáyẹ́nsì gangan lórí wíwà òtítọ́ pátápátá.",hakika sheria ile ile ya sayansi simewekwa misingi yao katika uepo wa ukweli halisi.
"Nítori kí aiye lè mọ̀ pé èmí fẹ́ràn Baba; gẹ́gẹ́ bí Baba si ti fi àṣẹ fún mi, bẹ́ẹ̀ni èmí ńṣe (Johannu 14:31).",“Lakini ulimwengu ujue ya kuwa nampenda Baba; na kama vile Baba alivyoniamuru; ndivyo nifanyavyo.
Àdúrà ní a ṣe àpèjúwe fún wa nípa Kristi àti ìjọ àkọ́kọ́ náà (Marku 1:35; Iṣe Awọn Apọsteli 1:14; 2:42; 3:1; 4:23-31; 6:4; 13:1-3).,Maombi yamedhihirishwa kwetu na Yesu pamoja na kanisa la kwanza (Mariko 1:35; Matendo Ya Mitume 1: 14; 3:1; 4: 23-31; 6:4; 13:1-3).
Ìgbọ́ràn wa sí Ọlọ́run àti sí Ọ̀rọ̀ Rẹ̀ ńró wa lágbára láti lè mù àwọn ojúṣe tí Ọlọ́run là kalẹ̀ nínú ìgbeyàwó àti nínù ayé ṣẹ.,Utiifu wetu kwa Mungu na neno lake unatuami kutimiza majukumu yetu ambayo tumepewa na Mungu katika ndoa na neno lake.
"Jesu wipe, “Emi ni oluso-agutan rere, oluso-agutan rere fi emi re lele nitori awon agutan…….","Yesu alisema, “Mimi ndimi mchungaji mwema."
"Èyí nííṣe pẹ̀lú ti òde òní, tí ó fi àyè gba àwùjọ tí ó ka àwọn àbùdá, ìgbàgbọ́, ìgbé-ayé, ati òtítọ́ sí bíi ohun tí ó ṣe pàtàkì bákannáà.","Hii jamii ya kisasa ambayo yakubali maadili yote, imani, njia ya kuishi na ukweli chadai kuwa zote ziko sawa."
Orin Dafidi 139:13-16 sọ nípa iṣẹ́ ribiribi Ọlọ́run nínú ìṣẹ̀dá àti ìdàgbàsókè wa nínú oyún.,Zaburi 139: 13-16 yasungumzia jukumu la Mungu katika uumbaji wetu na kutengezwa kwetu katika tumboni mwa mama zetu.
"Ní àkọ́kọ́ wọ́n wípé ìjọ ti ba Bíbélì jẹ́ fún bíi ọgọ́ọ̀rún ọdún sẹ́yìn; nítorí náà, wọ́n ti tún Bíbélì túmọ̀ sí èyí tí wọ́n pè ní Ìtumọ̀ ti Àgbáyé Titun (New World Translation).","Kwanza, wanasema kuwa Kanisa imeiharibu Bibilia katika karne zilizopita; kwa hivyo wameifasiri tena na tena Bibilia kwa kile wanakiita Fasiri mpya ya ulimwengu."
Èyí ni àwọn ìgbésẹ̀ sí ìṣẹ́gun: 1) Jẹ́wọ́ ẹ̀ṣẹ̀ rẹ sí Ọlọ́run (1 Johannu 1:9).,Hapa kuna hatua za ushindi; 1) Kiri makosa yako kwa Mungu (1 Yohana 1:9).
Jíjẹ́ abiyamọ kò kí ńṣe iṣẹ́ tí ó le tàbí nira.,Uzazi wa mama sio wa kuchosha au kazi isiyofurahisha.
Ọwọ́ Ọlọ́run ni ó ńdìwá mú sinsin (Johannu 10:28-29).,Ni mkono wa Mungu watushika kaitka viganja vyake na kutudumisha (Yohana 10:28-29).
"Níwọ̀n bí Ọlọ́run ṣe jẹ́ àìlópin àti ayérayé, àti níwọ̀n tí gbogbo ẹ̀ṣẹ̀ ti lòdì sí Ọlọ́run (Orin Dafidi 51:4), ìjìyà àìlópin àti ayérayé nìkan ló pé.","Jinsi Mungu anaishi milele, na jinsi dhambi zote ni kinyume na Mungu (Zaburi 51:4), hukumu ya milele ndio pekee inazifaa."
"Bíbélì ṣe àkọsílẹ̀ àjíǹde Kristi, tí ó ṣe àkọsílẹ̀ pé àwọn ènìyàn tí ó lé ní irinwó (400) ló ṣe ẹlẹ́rìí rẹ̀, àwọn ènìyàn sí tẹ̀sìwájú láti kọ́ ẹ̀kọ́ Kristiẹni tí ó ṣe pàtàkì lórí ìtàn àjíǹde Kristi tí o jẹ́ òtítọ́.","Bibilia imenakili ufufuo wa Kristo, imenakili kwamba ilishuudiwa na watu saidi ya 400 na kuendelea kujenga funzo la Kikristo juu ya historia ya ufufuo wa Yesu."
Àwọn náà ni àwọn tí ó gbàgbọ́ nínú Rẹ̀ (Johannu 1:12).,Ni wale wote ambao wamemwamini na kumkubali Mwana (Yohana 1:12).
"Àwọn kan ńlo Àdúrà Olúwa bíi ajẹ́ bíi idán kan, bí ẹni wípé àwọn ọ̀rọ̀ náà ní àwọn agbára kan ní pàtó nínú ara wọn tàbí wípé ó ní ipa lórí Ọlọ́run.","Watu wengine wanaichukulia sala ya bwana kuwa mbinu ya kiuchawi, kana kwamba maneno yenyewe yako na nguvu au ushawishi wowote kwa Mungu."
"Ọ̀rọ̀ náà ""aláìfóye"" ní pàtàkì jùlọ túmọ̀ sí ""àìlóye"".",Agnostisisme is intellektueel ‘n meer eerliker vorm van ateïsme.
"“Nitorina ni nwon wi fun u pe, Ne oju re ti se la”Johannu 10;10).",“Furahini katika Bwana naye atawapa myatakayo mioyoni mwenu” (Zaburi 37:4).
"Ìgbàlà wa ṣì dá lórí ikú Kristi, ìgbàgbọ́ wa ṣì ni àmúyẹ fún ìgbàlà, ohun ti ìgbàgbọ́ wa ṣì ńdojúkọ ni Ọlọ́run.","Leo hii,  kwetu sisi ujumbe wa imani yetu ni kwamba, Yesu Kristo alikufa kwa ajili ya dhambi zetu."
"To ba jebe, jowo te “Mo ti gba Kristi ni oni” ni abe.","Je, umefanya uamuzi kwa Kristo kwa kile ulicho soma hapa?"
"Nítorí ẹnikẹ́ni tí ó bá ńjẹ, tí ó bá sì ńmu láìmọ̀ ara Olúwa yàtọ̀, ó ńmu ẹ̀bi fún ara Rẹ̀"" (2 Kọrinti 11:27-29).","Maana alaye na kunywa, hula na kunywa hukumu ya nafsi yake, kwa kutokuupambanua ule mwili” (1 Wakorintho 11:27-29)."
"Nígbàtí ọ̀pọ̀lọpọ̀ àwọn Árábù jẹ́ Mùsùlùmí, ọ̀pọ̀lọpọ̀ àwọn Árábù ni kìí ṣe Mùsùlùmí.","Huku kukiwa kuwa wengi wa Waarabu ni Waislamu, kuna Waarabu wengi ambao si Waislamu."
"Ìwé Galatia 3:2 tẹnumọ́ òtítọ́ yìí kan náà, wípé fífi èdìdí àti gbígbé inú Ẹ̀mí wáyé ní ìgbà gbígbàgbọ́.","Wagalatia 3:2 inasisitiza ukweli huu pia, kwa kusema kwamba kutiwa muhuri na kujazwa  na Roho Mtakatifu ulitokea wakati wa kuokoka."
"A le ni irapada nipa anu re, pelu igbagbo nikan, ninu Jesu Kristi nikan.","Tunaweza kuokolewa kwa neema tu, kupitia imani peke yake, kwake Yesu pekee."
"Owu olorun lati dari ji wa, nitori re lo fi wa ona fun wa lati le maa ri idariji gba.","Mungu anatamani kutusamehe, hivyo ameandaa njia ili tupate msamaha."
Obirin si le ko obirin (Titu 2:3-5).,Wanawake wanasisitizwa kufundisha wanawake wengine (Tito 2:3-5).
Kò sí ọ̀rọ̀ ìgbàsókè nínú Bíbélì.,Neno “unyakuzi” haliko katika Bibilia.
Ó fẹ́ẹ̀ lè má sí ẹgbẹ́ ẹ̀sìn kankan tí ó jẹ́ olótìtọ́ ju àwọn Ajẹ́rìí Jèhófà lọ nípa mímú ìfiránṣẹ́ wọn jáde.,Vilevile hakuna kikundi cha kidini ambacho ni kiaminifu kushinda Mashahidi wa Yehova kwa kushiriki injili yao nche.
Ẹni tí ó bá rú òfin Ọjọ́ Ìsinmi ni a ó pa (Ẹksodu 31:15; Numeri 15:32-35).,Mtu mwenye angivunja shreria ya sabato angeuwawa (Kutoka 31:15; Hesabu 15:32-35).
"À máa ńsábà gbà wípé ""Ọlọ́run dá Ọjọ́ Ìsinmi nínú Ídẹ́nì"" nítorí àsopọ̀ láàrin Ọjọ́ Ìsinmi àti ìṣẹ̀dá nínú Ẹksodu 20:11.","Kila mara husemwa kuwa “Mungu ndiye alianzisha sabato katika shamba la Edeni” kwa sababu ya uhusiano kati ya Sabato na uumbaji katika Kutoka 20:11. ingawa starehe ya Mungu siku ya Sabato (Mwanzo 2:3) iliangazia sheria ya Sabato iliyokua inakuja, hakuna maelezo yoyote ya Bibilia juu ya Sabato kwa watoto wa Israeli kabla watoke Misri."
"Orun apadi bi orun paradise ki se ibi ti o wa nikan, sugbon ibi ti o je ooto.","Jehanamu, kama vile mbinguni, si mahali patajwapo kwa utisho tu bali ni mahali dhahiri."
A kò gbọ́dọ̀ ṣe orúkọ Olúwa ní yẹ́pẹrẹ.,Hatustahili kulichukuliwa neno la Mungu kimsaha.
Pada si oju ewe Yorùbá,English
"Ṣùgbọ́n, àríyànjiyàn wa ni wípé ìdahùn tó yanjú tí ó sì mú ọpọlọ dání wá fún gbogbo àtakò àti àṣìṣe tí wọ́n ní ó wà nínú Bíbélì.","Ingawa, ni amini yetu kuwa kuna majibu ya kuaminika kwa maswali yoyote ya aya za Bibilia kuihitilafiana au kasoro yoyte."
A kan Jesu mọ́ àgbélèbú ní ọjọ́ kejì.,Siku iliyofuata alisulubiwa.
"Ṣùgbọ́n, ibi kìí ṣe ""ohun"" kan bíi òkúta tàbí iná-mọ̀nàmọ́ná.",Ingawaje uovu siyo “kitu” kama mwamba au umeme.
"Wo òfin lálá tó ròkè, fún àpẹẹrẹ.","Chukua sheria ya mvutano, kwa mfano."
"Bíbélì sọ wípé tí a bá dé ọ̀run, a ó ""dà bi Rẹ̀ [Jésù]; nítorí àwa ó ri i àní bí ó ti rí"" (1 Johannu 3:2).","Bibilia yasema kuwa wakati tutafika mbinguni, “tutafanana naye [Yesu]; kwa kuwa tutamwona vile alivyo” (1 Yohana 3:2)."
"Ohun ti Paulu so nipa ede ti a letumo ni agbara, “sugbon mo fe kin g kuku fi oye mi so oro marun ni ijo, ki ng le ko awon elomiran pelu, ju egbarun oro lie de aimo” ( 1 korinti 14:19).","Paulo amalizia hivi juu ya lugha zisizotafsiriwa, “ lakini katika kanisa ingefaa zaidi niongee maneno matano tu ya kufundisha kuliko maneno elfu kumi katika lugha ngeni” (wakorintho wa kwanza 14:19)."
"Lóòtọ́, díẹ̀ nínú àwọn ohun tí àwọn ènìyàn ńfàyọ nira láti dáhùn.",Lazima tutarajie tofauti kidogo sana.
Ní ọ̀pọ̀lọpọ̀ ìgbà ìwáàdí ìtàn máa ńfi ìpèsè àsopọ̀ láàrin àkọsílẹ̀ Bíbélì àti àkọsílẹ̀ àfikún Bíbélì nípa ìṣẹ̀lẹ̀ kańnàá hàn.,Utafiti wa historia waonyesha mkubaliano mkubwa kati ya matukio ya Kibibilia na matukio yaliyo nche ya Bibilia ambayo yanaonekana sawa na hayo ya Bibilia.
"“On o si je idurosinsin akoko re, isura igbala, ogbon ati imo; iberu Oluwa ni yio je isura re” (Isaiah 33:6).","Njoo kwa Yesu, ili akuregeshee furaha na umuhimu wako huku ukimtumainia yeye kuanza kazi mpya maishani mwako."
"Won ko ni oye nipa iroyin naa nipa ogo Kristi, to je eni gege bi Olorun (2 Korinti 4:4).","Yesu ndiye “aliyeteuliwa na Mungu” awe mwokozi (1 Petro 2:4, KCV)."
"Ìjọba Kristi, ní gẹ́lẹ́ nínú ara ni ọ̀nà kan ṣoṣo tí májẹ̀mú yìí fi lè wá sí ìmúṣẹ gẹ́gẹ́ bí Ọlọ́run ṣe ṣ'èlérí wípé wọn yóò ṣẹlẹ̀.",‘n Letterlike fisiese heerskappy van Jesus kan hierdie verbonde vervul soos God dit belowe het.
"Ko si ni si ese mo, ibanuje, aisan, iku, irora etc (ifihan 21;4).",Hali hii ya kutamanika yapatikana vipi?
"Bí gbogbo ìṣẹ̀dá bá wà lábẹ́ egún yìí, gbogbo nǹkan ẹlẹ́mìí ní ayé yìí ni yóò jìyà rẹ̀ pẹ̀lú.","Kama viumbe wote sasa wanatezeka chini ya laana, maisha mengine mbali na ya dunia yatatezeka pia."
Nǹkan tí ó ṣẹ́kù lẹ́hìn ikú tí ó wà ní òkun ni a rí ní orí àwọn òkè ńlá ní gbogbo àgbáyé.,Yale makaa ya mawe yapatikanayo baharini pia yanapatika katika sehemu za juu za milima ulimwengu kote.
Kò sí ètò tí o rọrùn láti kọ́ láti lè rìn nínú igbọ́ràn sí Ọlọ̀run.,Hakuna mpango rahisi wa kujifunza kutembea kwa utiifu kwa Mungu.
"A ṣe àpéjùwe ẹ̀ṣẹ̀ nínú Bíbélì gẹ́gẹ́ bíi rírú òfin Ọlọ́run (1 Johannu 3:4) àti ìṣọ̀tẹ̀ lòdì sí Ọlọ́run (Deutarọnọmi 9:7, Joṣua 1:18).",Dhambi imeelezewa katika maandiko kuwa kuasi sheria za Mungu (1 Yohana 3:4) na kuasi kinyume cha Mungu (Kumbukumbu La Torati 9:7; Yoshua 1:18).
"Àdúrà àjùmọ̀gbàpọ̀ jẹ́ ìpín pàtàkì nínú ayé ìjọ, pẹ̀lú ìjọ́sìn, ẹ̀kọ́ tí ó yè koro, ìdàpọ̀ àti ìbáṣepọ̀.","Maombi ya pamoja ni sehemu muimu katika maisha ya kaninsa, pamoja na ibada, na kanuni nzuri, kuumega mkate, na ushirika."
