en,yo
"In a statement, Amnesty International condemned the use of ""laws to justify human rights violations"" because it will not only stop Nigerians ""from speaking their minds"" but will also ""send them to jail for doing so"".","Nínú gbólóhùn kan, Amnesty International fajúro sí lílo ""àwọn òfin tí ó ń fìdìí ìfojú ẹ̀tọ́ ọmọnìyàn gbolẹ̀ múlẹ̀ "" nítorí pé kò ní pa àwọn ọmọ Nàìjíríà lẹ́nu mọ́ ""láti máà sọ èrò ọkàn-an wọn"" tí yóò sì tún ""rán wọn lọ s'ẹ́wọ̀n fún wípé wọ́n ṣe bẹ́ẹ̀ ""."
Brother Shpakovskiy’s interrogation lasted until 10 p.m.,Ó tó aago mẹ́wàá alẹ́ kí ìfọ̀rọ̀wánilẹ́nuwò Arákùnrin Shpakovskiy tó parí.
"The current individual median income is about HK$16,800 (US$2,200) dollars.","Lọ́wọ́lọ́wọ́ báyìí, owó oṣù tí ó kéré jù lọ nínú tó HK$16,800 (US$2,200) dollars."
"Nyerere Square in Dodoma, the capital of Tanzania, and home of the parliament, ""Bunge"".","Gbàgede Nyerere Square ní Dodoma, olú-ìlú orílẹ̀-èdè Tanzania, àti ilé ìgbìmọ̀ aṣòfin, ""Bunge""."
"Ikeme said, “I am so overwhelmed by this show of love from the government of Nigeria and NFF.","Ikeme dáhùn pé, Inú mí dùn púpọ̀ fún ìfẹ́ ńlá tí àjọ NFF àti ìjọba fi ń hàn mí."
"The first case of Ebola in the eastern Democratic Republic of Congo city, Goma, was discovered on Sunday, officials said, raising concerns the virus could spread quicker in a densely populated area close to the Rwandan border.","Àwọn aṣojú ìjọba sọ wí pé, àrùn Ebola àkọ́kọ́ ṣẹ́yọ ní ìlú Goma ní ìlà-oòrùn Orílẹ̀-èdè Ìjọba Àwarawa Olómìnira Congo, ní ọjọ́ Àìkú, tí ó ń bà wọ́n lẹ́rù nítorí ó ṣe é ṣe kí àrùn ọlọ́jẹ̀ náà ó tàn kíá ní agbègbè tí ó mú àlà pẹ̀lú orílẹ̀-èdè Rwanda."
"Writing the Yorùbá language in the borrowed Latin script may soon become a thing of the past as one Yorùbá man, Chief Tolúlàṣẹ Ògúntósìn, based in Benin, West Africa, has invented a writing system to encode the Yorùbá language.","Lílo àyálò ìlànà Látíìnì fún kíkọ èdè Yorùbá yóò di àfìsẹ́yìn tí eégún aláré ń fiṣọ láì pẹ́ ní èyí tí ọmọ Káàárọ̀-o-ò-jí-ire kan, Olóyè Tolúlàṣẹ Ògúntósìn, ẹni tí ó ń gbé ní Ilẹ̀ Olómìnira Bẹ̀nẹ̀, Ìwọ̀-oòrùn Ilẹ̀-Adúláwọ̀, ti hu ìmọ̀ ìlànà tí a ó máa lò fún kíkọ èdè Yorùbá."
"On the day I was to depart for Portugal, I still [hadn’t] received my passport...","Lọ́jọ́ tí ó yẹ kí n kúrò nílé fún Portugal, n kòì tí ì rí ìwé-ẹ̀rí-ọmọìlú-fún-ìrìnnà mi gbà padà..."
"Some congratulated Rebeca Z. Gyumi, the petitioner and respondent behind this case.","Àwọn kan kí Rebeca Z. Gyumi, aláfisùn àti ẹni tí ó lé wájú nínú ọ̀ràn ìsoyìgì àwọn ọmọdé náà."
"Berhan Taye, the panel moderator, asked the group to recount their prison experiences.","Berhan Taye, atọ́kùn ìtàkùrọ̀sọ, bi ẹgbẹ́ yìí ní ìbéèrè ìrírí wọn ní inú túbú."
"On Grand Bahama Island, there are four congregations and 364 publishers.","Ìjọ mẹ́rin ló wà ní erékùṣù Grand Bahama Island, wọ́n sì ní ọgọ́rùn-ún mẹ́ta àti mẹ́rìnlélọ́gọ́ta (364) akéde."
"Onochie appears to be a specialist in disseminating falsehoods. The International Centre for Investigative Reporting (ICIR), an online news portal, analysed over 1,000 images shared on Twitter by Onochie between August 1, 2018, and July 31, 2019. The analysis revealed that ""in at least 12 cases"" Onochie ""had used inaccurate pictures"".","Onochie jẹ́ ògbóǹtarìgì níbi ká máa ṣe àpínká ìròyìn ayédèrú. Iléeṣẹ́ agbéròyìnjáde orí ayélujára kan tí ó ń ṣe ìwádìí ìjábọ̀ ìròyìn (ICIR), ti ṣe àgbéyẹ̀wò àwòrán tó ju 1,000 lọ tí Onochie ti pín sórí Twitter láàárín ọjọ́ 1, oṣù Ògún ọdún-un 2018 àti ọjọ́ 31, oṣù Agẹmọ ọdún-un 2019. Àgbéyẹ̀wò náà fi hàn pé ó kéré tán ""ìgbà méjìlá"" ni Onochie ""ti lo àwòrán tí kò yẹ""."
"The president’s entourage included the Minister of Defence, Gen. Bashir Magashi (Rtd); Minister of State, Foreign Affairs, Amb. Zubairu Dada; National Security Adviser, Maj.-Gen. Babagana Monguno (Rtd); and the Director-General, National Intelligence Agency, Amb. Ahmed Abubakar.","Lára àwọn tó tẹ̀lé ààrẹ ni mínísítà fún ètò ààbò, Gen.Bashir Magashi (Rtd); Mínísítà fún ọ̀rọ̀ ilẹ̀ òkèèrè fún ìpínlẹ̀, Amb.Zubairu Dada; Olùgbani-nímọ̀ràn lórí ètò ààbò lórílẹ̀ èdè yìí, Maj.-Gen. Babagana Monguno (Rtd); àti alákòsóo ilé-isẹ́, tó ń ṣe ìtọpinpin lórílẹ̀ èdè Nàíjíríà, (National Intelligence Agency), Amb. Ahmed Abubakar."
--- CCL: Plateau United falls 4-2 to Etoile Sahel,--- CCL: Etoile Sahel fàgbà han Plateau United FC 4-2
"Second Corinthians 4:8, 9 is Bible prophecy being fulfilled in my case: “We are hard-pressed in every way, but not cramped beyond movement; we are perplexed, but not absolutely with no way out; we are persecuted, but not abandoned; we are knocked down, but not destroyed.”","Kọ́ríńtì Kejì 4:​8, 9 ló ṣe nínú ọ̀rọ̀ mi: “Wọ́n há wa gádígádí ní gbogbo ọ̀nà, àmọ́ kò le débi tí a ò fi lè yíra; ọkàn wa dà rú, àmọ́ kì í ṣe láìsí ọ̀nà àbáyọ rárá; wọ́n ṣe inúnibíni sí wa, àmọ́ a ò pa wá tì; wọ́n gbé wa ṣánlẹ̀, àmọ́ a ò pa run.”"
"Teofilo Labe Jr., assistant security manager at the Manila Hotel, was assigned to monitor the management of the delegates for their tours.",Teofilo Labe Jr. tó jẹ́ olùrànlọ́wọ́ fún alábòójútó fún ọ̀rọ̀ ààbò ní Manila Hotel ni wọ́n ní kó rí sí bí àwọn àlejò ṣe máa rìnrìn àjò afẹ́.
"The Spanish revised Bible will also be available in JW Library® after Monday, July 22.""","A máa gbé e sí orí JW Library® lẹ́yìn ọjọ́ Monday, July 22."""
The ones that remain are in a dilapidated state and are destined to be grabbed by occupants claiming ownership of the buildings (often by forging documents).,"Àwọn tí ó ṣì ń dúró ti di ẹgẹrẹmìtì, èyí á mú kí àwọn kan ó máa lọ (ṣe ayédèrú ìwé láti) gbẹ́sẹ̀ lé ilé wọ̀nyí."
One of her legs was caught in a steel trap laid by poachers.,Ẹsẹ̀ẹ rẹ̀ kan ti lu páḿpẹ́ àwọn ajérangbépa.
Of whom should I be afraid?,Ṣé ó tún yẹ kí n bẹ̀rù ẹnikẹ́ni?
"However, New Zealander Parker is also unbeaten in his 24 fights and brings with him the WBO belt.","Ẹ̀wẹ̀, ẹnìkejì rẹ̀ ọmọ bíbí orílẹ̀-èdè New Zealander, Parker náà kò tíì pàdánù ìfigagbága kankan nínú ìfigagbága mẹ́rìnlélógún tí ó ti jà báyìí, bẹ́ẹ̀ sìni yóò gbé bélíìtì ìgbàdí WBO tí ó gbà kẹ́yìn wá fi díje nínú ìfigagbága náà."
"Therefore, all but two of the brothers served terms in prison prior to 2013, when Armenia enacted ACS that was truly civilian and stopped imprisoning our brothers for conscientious objection.","Nítorí náà, méjì péré nínú àwọn arákùnrin náà ni wọn ò jù sẹ́wọ̀n ṣáájú ọdún 2013, ìyẹn ọdún tí orílẹ̀-èdè Armenia ṣòfin pé kí iṣẹ́ míì wà, tó jẹ́ iṣẹ́ àṣesìnlú lóòótọ́, tí kì í ṣe iṣẹ́ ológun."
The Chief of Staff to the Nigerian president Abba Kyari is dead.,"Adarí òṣìṣẹ́ fún ààrẹ orílẹ̀ èdè Nàìjíríà, Abba Kyari ni ààrùn (COVID-19) ti pa báyìí."
"Ibi Tá A Ti Ṣe É: Pápá ìṣeré Olympic Stadium ní ìlú Berlin, Jámánì","Location: Olympic Stadium in Berlin, Germany"
The relics of the Mughal era in Bangshal Mukim Bazar Jam-e Mosque and Siddique Bazar Jam-e Mosque are gone with a new structure in place in the name of renovation.,"Iṣẹ́ àtúnṣe sí àwọn àjogúnbá ìgbàa Mughal ní mọ́ṣálááṣí Bangshal Mukim Bazar Jam-e àti mọ́ṣálááṣí Siddique Bazar Jam-e ti di ohun ìgbàgbé nítorí ojú àpá ò le è jọ ojú ara, ó ti yàtọ̀."
Typhoon Jebi Strikes Japan,Ìjì Líle Jebi Jà ní Japan
"All of our brothers and sisters currently in prison have never been charged, appeared in court, or sentenced.","Gbogbo àwọn arákùnrin àtàwọn arábìnrin wa tí wọ́n wà lẹ́wọ̀n báyìí ni ìjọba ilẹ̀ náà kò gbọ́rọ̀ wọn lọ ilé ẹjọ́, bẹ́ẹ̀ sì ni ilé ẹjọ́ kankan ò dá wọn lẹ́bi."
The courts have neither legitimacy nor institutional capacity to deal with contentious matters of religious doctrine.”,"Kò sí agbára lọ́wọ́ ilé ẹjọ́, bẹ́ẹ̀ ni wọn ò láṣẹ láti ṣèpinnu lórí irú àwọn ọ̀rọ̀ báyìí tó jẹ mọ́ ọ̀rọ̀ ẹ̀sìn torí wọn ò mọ kúlẹ̀kúlẹ̀ nípa ohun tí wọ́n gbà gbọ́.”"
"We are grateful to Jehovah, who turns our tribulation into hope that “does not lead to disappointment.”—Romans 5:3-5.","A dúpẹ́ lọ́wọ́ Jèhófà tó sọ ìmọ̀ràn wọn dòfo, torí pé báwọn èèyàn tiẹ̀ ń pọ́n wa lójú, Ọlọ́run mú ká nírètí tí kì í “yọrí sí ìjákulẹ̀.”—Róòmù 5:3-5."
Two representatives from the branch office traveled to the affected area to evaluate any existing need for relief aid and to provide comfort.,"Aṣojú méjì láti ẹ̀ka ọ́fíìsì rìnrìn àjò lọ síbi tí àjálù ti ṣẹlẹ̀ yìí kí wọ́n lè mọ ìrànlọ́wọ́ tí àwọn ará ibẹ̀ máa nílò, kí wọ́n sì lè tù wọ́n nínú."
Buhari will be running on the gains of his administration over the past three years and must contend with the fact that Nigeria was recently ranked as the poverty capital of the world.,Iṣẹ́ ìṣàkóso Buhari ọdún mẹ́ta ni yóò gbè é lẹ́yìn àti pé yóò bá ìfi Nàìjíríà sí ipò olú orílẹ̀-èdè tí ìṣẹ́ ti pọ̀ jù.
The pioneers have shown a courageous spirit and are eager to continue public witnessing.,Àwọn aṣáájú ọ̀nà yìí fi hàn pé àwọn jẹ́ onígboyà bí wọ́n ṣe pinnu pé àwọn á máa wàásù nìṣó níbi tí èrò pọ̀ sí.
"However, one Kingdom Hall in Negros Occidental suffered minor damage from strong winds that caused a portion of the ceiling to fall.","Àmọ́, ìjì líle tó ṣọṣẹ́ ní Negros Occidental ba Gbọ̀ngàn Ìjọba kan jẹ́, ó sì ya lára òrùlé ilé náà lulẹ̀."
"""A United Nations (UN) panel of human rights experts has issued a 15-page opinion concluding that Russia violated international law by arresting and detaining 18 Jehovah’s Witnesses in different cities from May 2018 to July 2019. Ultimately, the panel demands the immediate and unconditional release of those Witnesses who are still detained.","""Àwùjọ àwọn onímọ̀ ìjìnlẹ̀ kan tó ń rí sí ẹ̀tọ́ ọmọnìyàn lábẹ́ Àjọ Ìṣọ̀kan Àgbáyé kọ ìwé kan tó ní ojú ìwé mẹ́ẹ̀ẹ́dógún (15). Nínú ìwé náà, wọ́n sọ pé ìjọba Rọ́ṣíà ti tẹ òfin àwọn orílẹ̀-èdè lójú, bí wọ́n ṣe fi àwọn Ẹlẹ́rìí Jèhófà méjìdínlógún (18) sátìmọ́lé láwọn ìlú ọ̀tọ̀ọ̀tọ̀, láti May 2018 sí July 2019. Wọ́n ní kí àwọn aláṣẹ orílẹ̀-èdè Rọ́síà dá àwọn ará wa tó wà látìmọ́lé sílẹ̀ lẹ́sẹ̀kẹsẹ̀, kí wọ́n sì máa lọ lómìnira."
Several states have sustained damage from flooding and landslides; as many as 700 people have died and millions have been displaced.,"Omi àti yẹ̀pẹ̀ tó ya ti ba nǹkan jẹ́ lọ́pọ̀ ìlú lórílẹ̀-èdè náà; àwọn tí ẹ̀mí wọn lọ sí i tó ọgọ́rùn-ún méje [700], ọ̀pọ̀ mílíọ̀nù èèyàn ni ò sì nílé lórí mọ́."
"On October 31, the public prosecutor confirmed this and accused them of having information on the insurgents’ attack.","Ní ọjọ́ 31, oṣù Kẹwàá, abánirojọ̀ náà fi ẹ̀rí èyí lélẹ̀ ó sì fẹ̀sùn kàn wọ́n ní pé wọ́n mọ̀ sí ìkọlù àwọn kọ̀lọ̀rànsí ẹ̀dá náà."
This is how trees grew in-between rail tracks between 1999 and 2015...,Bí igí ṣe ń wù sí àárín ojú irin ní 1999 sí 2015...
The Philippines branch reports that no brothers or sisters were killed by the storm.,"Ẹ̀ka ọ́fíìsì wa ní Philippines ròyìn pé, kò sí ìkankan lára àwọn ará wa tí ìjì líle náà pa."
"Walid Abdullah, 23, says the state has even gone so far as to suggest terminating the lives of suspected COVID-19 patients.","Walid Abdullah ọmọ ọdún mẹ́tàlélógún, sọ ọ́ di mímọ̀ pé ìlẹ̀ yìí tilè ṣe é débi pé wọ́n ń dába gbígba ẹ̀mí àwọn aláàárẹ̀ tí wọ́n bá funra sí pé wọ́n ní COVID-19."
4. They will not kiss the hand of the Clergy.,4. Wọn kò ní f'ẹnu ko Àlùfáà ìjọ lọ́wọ́.
"“On behalf of Mr President, who is not in the country at the moment, we say welcome and well done to you.","Ní orúkọ Ààrẹ, ẹni tí kò sí nílùú lọ́wọ́lọ́wọ́ báyìí, a kí gbogbo yín káàbọ̀ padà, ẹ sì tún kú iṣẹ́."
"As of February 2020, over half of the websites on the internet are in English, according to WebTech3.","Nínú oṣù Èrèlé ọdún 2020, gẹ́gẹ́ bí WebTech3 ti ṣe fi hàn, ìdajì ibùdó ìtakùn àgbáyé tó wà lórí ayélujára ni a kọ ní èdè Gẹ̀ẹ́sì."
Bleaching Level Alert One means that the corals are extremely likely to start the bleaching process.,"Ìkéde Ìpàwọ̀dà Ìpele Kìíní ń kéde wípé bí a kò bá wá nǹkan ṣe sí i, àwọn iyùn náà yóò bẹ̀rẹ̀ sí í pàwọ̀dà."
Posted 15 October 2020 14:40 GMT,Àtẹ̀jáde ìtúmọ̀ 15 Ọ̀wàrà 2020
"The two countries agreed on this in a communiqué issued at the end of a meeting between Foreign Affairs Minister, Geoffrey Onyeama and Angolan Minister of External Relations, Manuel Augusto, on Thursday in Abuja.","Orílẹ̀-èdè méjèèjì náà jọ t’ọwọ́bọ ìwé àdéhùn leyin ìpàdé kan láàárín Mínísítà tó ń rí sí ọ̀rọ̀ tó jẹ mọ́ ilẹ̀ òkèèrè, Geoffrey Onyeama àti Mínísítà fún Ìbáṣepọ̀ Orílẹ̀-èdè Òkèèrè ti Orílẹ̀-èdè Angola, Manuel Augusto, ni ọjọ́ Ọjọ́rú nílùú Àbújá."
"Read the transcript of Dennis Christensen’s address to the Oryol Regional Court on May 16, 2019.","Ka ọ̀rọ̀ tí Dennis Christensen sọ ní Ilé Ẹjọ́ Agbègbè Oryol ní May 16, 2019."
"Dalung said, “A state sports festival is a grassroots sport development programme which is critical to attaining high performance and success in sports.”","Dalung sọ pé, Ṣíṣe ayẹyẹ ọdún eré-ìdárayá ní ìpínlẹ̀ ṣe pàtàkì láti mú ìgbèrú bá ṣíṣe déédé nínú ọ̀kan-ò-jọ̀kan ètò ìdárayá."
"Before I learned the truth, I was an atheist.","Kí n tó kẹ́kọ̀ọ́ òtítọ́, mi ò gbà pé Ọlọ́run wà."
"Enrique Ford, who oversees the Museum Department, explains: “The translation and computer programming effort that went into making the museum content available to the ASL community was extraordinary!","Arákùnrin Enrique Ford, tó jẹ́ alábòójútó Ẹ̀ka Àwọn Nǹkan Ìṣẹ̀ǹbáyé sọ pé: “Iṣẹ́ kékeré kọ́ ni ẹ̀ka ìtúmọ̀ èdè àti ti kọ̀ǹpútà ṣe láti mú káwọn ará wa lóye àwọn nǹkan ìṣẹ̀ǹbáyé yìí ní Èdè Adití ti Amẹ́ríkà (ASL)!"
This is what led her to worry that this barrage of harassment was instigated by Chinese authorities.,Èyí ni ó mú u fura pé ìkoni síta bíi ọmọ ọjọ́ mẹ́jọ yìí kò sẹ́yìn àwọn aláṣẹ China.
The journalists were then transferred to other cells with deplorable conditions.,Àwọn akọ̀ròyìn náà di ẹni tí à ń gbé kiri lọ sí túbú mìíràn tí kò sunwọ̀n.
Medical experimentation is not only entrenched in the history of racism and colonialism — it also sets a dangerous precedent by eroding the critical trust between citizens and health authorities.,Ìdánwò egbògi kì í ṣe èyí tí ó dá lórí ìṣẹ̀lẹ̀-àtẹ̀yìnwá nípa ti ẹlẹ́yàmẹyà àti ìfipámúnisìn nìkan — bákan náà ni ó ń ṣe okùnfàa ìṣòro àìfọkàn tán láàárín àwọn aṣojú ètò ìlera àti ará ìlú.
"Kyari appealed for calm while advising Nigerians to observe proper hygiene, listen to advice from good authorities, ignore fake news and obey instructions on social distancing.","Kyari ro̩ o̩mo̩ Nàìjíríà fún sùúrù nígbà ìgbaninímò̩ràn lórí ìmó̩tótó ara, gbigba ìmò̩ràn rere látò̩dò̩ àwo̩n adarí, ko̩tíikún sí àwo̩n ìròyìn oníró̩ àti títèlé ìtó̩só̩nà ìjìnnà-síra-e̩ni."
"Although Sweden approved State grants for most religions, beginning in 2007, it repeatedly refused to give funding to Jehovah’s Witnesses, criticizing our religious beliefs on political neutrality.","Bó tiẹ̀ jẹ́ pé èyí tó pọ̀ jù nínú ẹ̀sìn tó wà ní Sweden nìjọba ń fowó tì lẹ́yìn, láti ọdún 2007 ló ti kọ̀ láti máa fowó ṣètìlẹ́yìn fún àwọn Ẹlẹ́rìí Jèhófà, torí pé wọ́n kì í dá sí ọ̀rọ̀ òṣèlú."
Brother Kokkinakis’ faith and persistence in the ministry is an outstanding example for our brothers and sisters who are facing opposition to their preaching work.,"Àwa èèyàn Jèhófà níbi gbogbo láyé mọyì bí Arákùrin Kokkinakis ṣe ní ìgbàgbọ́, tí kò sì jẹ́ kí ẹnikẹ́ni ṣí òun lọ́wọ́ wíwàásù Ọ̀rọ̀ Ọlọ́run, ẹ̀kọ́ gidi nìyẹn jẹ́ fáwọn tó kojú àtakò àti inúnibíni lẹ́nu iṣẹ́ ìwàásù."
