en,ig
Goals from Luis Suarez and Arturo Vidal gave Barcelona a 2-1 win over the host team while a double from Gonzalo Higuain and one from Paulo Dybala saw Juventus come from behind to emerge victorious.,"Ọkpụ sitere n'aka Luis Suarez na Arturo Vidal mere ka Barcelona jiri ọkpụ abụọ a sara otu (2-1) merie ndị otu egwuregwu ahụ ha gbara bọọlụ na be ha, ebe ọkpụ abụọ sitere n'aka Gonzalo Higuain na otu ọkpụ si n'aka Paulo Dybala mere ka ndị Juventus si n'azụ nweta mmeri."
"it is this spirit that ensure the germination of seed in the farm, and also continous wetness of the ground","Ọ bụkwa mmụọ a, na-ahụ na ihe niile a kọrọ n'ugbo mịrị mkpụrụ, na-ahụ na mmiri dị n'ala oge ọbụla."
"The Nigerian Unions of Journalist, NUJ has urged president Muhammadu Buhari's administration to take a second look at its fight against corruption in view of the report by Transparency International which ranks Nigerian amongst the most corrupt nations in the world.'","Otu jịkọtara ndị ntaakụkọ Naịjirịa, agwala gọọmentị onye isi ala Muhammadu Buhari ka o lee anya nke abụọ n'ọgụ ya megidere nrụụ aka n'ihi nkwupụta na 'Transperensi Intanashonal' nke dobere Naịjirịa dịka mba nke abụọ kacha mebie n'ụwa niile."
Reports indicate that the women who had been evacuated from the group lived in an area where animals are not expected to live in.,Akụkọ na-akọwa na ụmụnwaanyị ahu esi n'aka ndị otu ahụ tọghapụ bi n'ebe ekwesịghị ka anụmanụ nọrọ na ya.
Belgium and Germany ruled Rwanda but UK did not rule them,Belgium na Germany chịrị Rwanda mana UK achịghị ha
Bayern Munich,Bayern Munich
Lagos-Badagry: Container has fallen on a car at the 'Trade Fair' on Badagry Road in Lagos,Lagos-Badagry: Container adapiala ụgbọala na 'Trade Fair' n'ụzọ Badagry na Legọọsi
@hanneymusawa,@hanneymusawa
Excommunication is not a sin.,Nsụpụ mmadụ abụghị njọ
I rejected his advances.,Ajụrụ m mbọ ya niile.
"through his speech in video when he was caught yesterday, Furtado said that Calixto's death is painful because he has been in that business for a long time",Ihe nkiri o kwuru okwu ka ejidechere ya ụnyahụ Furtado sị na onwu Calixto dị nwute maka na ọbụghị taa ka ya bụ oke enwe tawara akwụ n'ohia.
Kolanut is used in burial ceremony,Eji ọjị akwa ozu
A clash between Ndigbo and Ndigbo living in the country has resulted in injuries to five Igbo people.,Nsogbu dapụtara n'etiti Ndigbo na Ndigbo bi na mba ahụ akpaatala mmerụ ahụ nye ụmụ Igbo ise.
Ebere plays for Barcelona FC in Spain,Ebere na-agba bọọlụ na Barcelona FC dị na mba Spen.
The Minister of Finance Kemi Adeosun has said what the government will use Abacha's loot for in Nigeria.,Kemi Adeosun bụ minista na-elekọta ihe gbasara ego ekwuola ihe gọọmentị etiti ga-eji ego Abacha mee na Naịjirịa.
"Anambra State before the advent of All Progressives Grand Alliance (APGA) was marred by chaos, armed robbery attacks, kidnapping, threat to life and, property as well as looting of public funds.","Steeti Anambra tupu mmalite nke All Progressives Grand Alliance (APGA) bịara nwee ọgba aghara site na, mwakpo ndị oji egbe, nwantakịrị, egwu na ndụ, akụ na ịwe ụba nke ọha."
"In political-ideological contestation, even in our own context, the terms 'bourgeois' and 'capitalist' are not simply interchangeable.","Na ndoro-ndoro echiche nke ndọrọ ndọrọ ọchịchị, ọbụlagodi n'ọnọdụ nke anyị, okwu 'ndị ọgaranya' na 'onye isi ike' abụghị ndị agbanwere ."
Pepper and onions,Ose na yabasị
Obasanjo appointed Okorocha a special adviser in 1999 election.,Obasanjo mere Okorocha onye ndụmọdụ pụrụiche n'ihe gbasara otu ndọrọndọrọ n'afọ 1999.
"like Nnabuihe have said, women do not break kola nut because, kola nut I'd believed to be sacred which at times a woman may be in her monthly flow which can defile the sacredness of the kola nut.","Dịka Nnabuihe kwuru, ihe kpatara na nwaanyị anaghị agọ ọjị bụ na ọjị bụ ihe dị nsọ, nwaanyị nwere oge ọ na-anọ na nso; ọ ga-emerụ ọjị."
IPOB began violent movement in 2012,IPOB bidọ nghaghari iwe ya n'afọ 2012
"With respect to shoes, women wear beautiful shoes.","Abịa na akpụkpọ ụkwụ, ndị nwaanyị na-eyi akpụkpọ ụkwụ mara mma."
The man will proceed to do her burial ceremony,Nwoke ahụ ga-agazi n'ihu mee mmemme akwamozu ya.
"As I mentioned earlier, along with transportation, Simba Group is into power backup.","Dị ka m kwuru na mbụ, Simba Group nọ na-eme ndabere ike (power back up)"
"In 2019 election,as men were In the race, women also brought out three of their representative for the race","Na ntuliaka 2019, ka ụmụnwoke juru n'ọsọ ịzọ ọkwa onyeisiala, ụmụnwaanyị achọghị ịgba aka mere ka ihe ruru mmadụ atọ tinyere ụkwụ n'ọsọ ahụ."
"In football game, female world cup championship, France defeated Nigeria with one goal yesterday.","N'egwuruegwu, asompi iko mbaụwa ụmụnwaanyị, France ji otu goolu merie Naịjirịa ụnyahụ."
forbidden foods in postnatal,Nri nwaanyị ekwesịghị iri n'ọmụgwọ
she was born in 1996,A mụrụ ya n'afọ 1996.
"If you ask students who live in school, they will tell you how drinking garri with groundnut, fried fish or roasted meat has saved their lives","Ị jụọ ụmụakwụkwọ bi n'ụlọakwụkwọ ha ga-akọwara gị etu ịji ọpapa, azụ e ghere eghe maọbụ anụ mkpọ aṅụ gari si zọọ ha ndụ."
it was also said that they sent some Nigerian women out for money.,Akụkọ kwukwara na ha ji ụfọdụ ụmụ nwaanyị Naijirịa ezupuru n'obodo akpa ego.
Heinz-Christian Strache Minister of Austria,Heinz-Christian Strache Minista mba Austria
He is known as a demon destroyer.,E ji onye na-ebibi mmụọ ọjọọ a kpọrọ 'demon destroyer' mara ya.
Kolanut is one thing you will find in every ceremony in Igbo land.,Ọjị bụ otu ihe ị ga-ahụrịrị n'emume ọbụla gbasara ala Igbo.
"According to him, the junior cadre workers like cleaners, messengers and other personnel will be employed from the state.","Ka ọ sịrị kwụọ,ndi nta na Kiri Kiri ọrụ ụfọdụ dịka ndị na-akocha ehịcha ụlọ, n'eje ozi,na ndi ọzọkwa ga-abụ ndi enwere n'ọrụ na steeti."
"Of course, recalling this prediction is also recalling my response to it at the time.","N'ezie, ịcheta amụma a na-echetakwa azịza m n'ebe m nọ n'oge ahụ."
Eunice Atuejide and Olufuniloya Adesanya - Davis were among those contesting for presidential election.,Eunice Atuejide na Olufunmilayo Adesanya-Davies so na ndị na-azọ ọkwa onyeisiala na ntuliaka 2019.
"President Muhammadu Buhari's spokesperson, Femi Adesina, said on his facebook handle 'The fake news is attributed to Coalition of United Political Parties (CUPP).",Ọnụ na-ekwuru onyeisisala Muhammadu Buhari bụ Femi Adesina kwupụtara n'igwe okwu Facebook ya na ' akụkọ ụgha' ahụ nke ha boro otu jikọrọ ndọrọndọrọ ọchịchị (Coalition of United Political Parties(CUPP) .
"As it is now, Furtado is in their prison in Rio de Janeiro resting","Ka ọ dị ụgbụa, Furtado nọ na ụlọ mkpọrọ ha na Rio de Janeiro ezuru nwaike."
"Unity, has it been in the land of Ozalla?",Ịdịnotu ọdịla n'ala Ozalla?
There are no sanitation or drainage facilities in most camps.,Enweghị adịmọcha ọbụla ma ọ bụ ọwa mmiri n'ọtụtụ ogige.
Nnabuihe said-this shows that its not animal that they came to buy but human being that came to marry.,"Nnabụihe sị 'Ọ bụ iji gosi na ọbụghị anụmanụ ka a na-azụ, ọ bụ mmadụ ka a na-alụrụ."
In his speech 'we have destroyed those drugs that contained codeine in our office at Ilorin.,N'ọnụ okwu ya: 'anyị akpachiela ọtụtụ ọgwụ nwere codeine n'ụlọọrụ na-emepụta ọgwụ n'Ilorin.
The police and the fire service men helped the Lagos State Emergency Management Agency (NEMA) to put out fire at three-thirty in the afternoon.,Ndiuweojii na ndị agha mmiri nyere ndị Lagos State Emergency Management Agency (NEMA) enyemaka ịmenyụ ọkụ ahụ n'elekere atọ na nkeji iri atọ nke ehihe
News that will interest you this morning:,Akụkọ ga-amasị gị n'ụtụtụ a
"'To achieve optimum result in its set programmes and policies, the board had set up 24-hour desk officers to handle any form of security report from the general public.","'Iji nweta ezigbo mpụtara atụmatụ na amụma ha, òtù a ahọpụtala ndị ọrụ ga-anọ ọrụ awa 24 iji leba anya ụdị mkpesa nchekwa ọbụla ndị mmadụ wetara."
Keshi won the 2013 African world cup.,Keshi meriri iko mba Afrika na 2013
Rochas Okorocha has sworn as a Nigerian lawmaker.,Rochas Okorocha aṅụọla iyi ọrụ dịka Onyeomeiwu Naịjirịa
I propose to act faithfully within the political and administrative program adopted by the Supreme Military Council and published last month.,A na m atụ alo ijiri ntụkwasị obi rụọ ọrụ na ihe omume ndọrọ ndọrọ ọchịchị na nchịkwa nke nzụkọ ọchịchị ndị agha nabatara ma bipụta n'ọnwa gara aga.
"Stephen Mbonu also stated that in the few previous matches, Liverpool has been playing well","Stehen Mbonu kwukwara n'asọmpị ole na ole gara aga, Liverpool ka na-agba ọfụma."
in Nigeria.,na Naijiria
"Obiano has achieved excellence at every life endeavour, from his school days to his days in the banking industry/personal businesses.","'Obiano enwetazuola ihe dị mma na ndụ ọbụla, site n'ụbọchị agụmakwụkwọ ya rue ụlọọrụ ụlọakụ/ahịa nke onwe."
Will the 2018 budget help the youth?,Bọjetị 2018 ọ ga-enyere ndị ntoroọbịa aka?
Do you know Igbo any identity?,Ị ma ebe njirimara ala Igbo ụfọdụ dị?
One dead and many casualties as people protest in France.,Otu onye anwụọla ebe ọtụtụ ndị ọzọ merụrụ ahụ ka ndị mmadụ pụtara ime ngagharịiwe na mba Frans.
"In a few days, there will be events in Nigeria and around the world to mark the 50th anniversary of the declaration of Biafra on May 30, 1967.","N'ụbọchị ole na ole, a ga-enwe ihe omume na Naịjirịa na ụwa niile iji mee ncheta afọ iri ise e kwupụtara Biafra na Mee 30, 1967."
"Senator Ifeanyi ulumma - told BBC that with the situation of things in the country, people are bound to fear since soldiers will be involved in the coming election.",Na nkọwa ya otu onye na-alụ ọgụ maka ikike dịrị onye bụ Ọkaiwu Ifeanyịi Ulumma gwara BBC na ihe ụfọdụ na-eme na Naijiria ugbua ezuorola ndị mmadụ ịtụ uche na a ga-eji ndị agha mee ntuliaka na-abịa.
"Nigerian musician, David Adeleke better known as Davido, has arrested the two ladies, who wrongfully accused him of impregnating them.",Onye Naịjirịa na-akpọ egwu bụ David Adeleke a maara ka Davido awụchịela ụmụ nwanyị abụọ ndị boro ya ebubo asi na ọ kwakporo ha
The fight for Ebola,Agha Ebola
"This was mentioned by the former governor of Anambra state , Peter Obi as he was advising president Buhari to quickly appoint the people that will work with him.",Onye kwuru nke a bụ aka chịbụrụ Anambra steeti bụ Peter Obi ka o na-adụ Onyeisiala Buhari ndụmọdụ maka ime ọsịsọ wepụta aha ndi ya na ha ga-arụ ọrụ.
"The Igbos respect cola nuts that have seven partitions, some even kill fowls when they see this cola nut.","Igbo na-akwanyere ọjị gbara ibe asaa ugwu, ụfọdụ na-egbukwa ọkụkọ ma ha hụ ya bụ ọjị."
Spanish policemen have released about 39 women from Nigeria who were imported to Spain for prostitution.,Ndị uweoji na mba Spain a tọghapụ la ụmụnwaanyị ruru iri atọ n'itoolu esi na Naịjiria bubata na Spain ị rụ ọrụ akwụna.
A hostage has died in France,Onye jichiri ndị mmadụ anwụọla na France
Garba Shehu is one of the talk-talk people of President Buhari,Garba Shehu na one of di tok-tok pipo of President Buhari
"He said 'Different culture in Igbo land are dieing because of the Christianity that entered Igbo land, people have desecrated the forest of the spirits, no one is afraid of the forest any more.","O kwuru na: 'Omenaala dị iche iche n'ala Igbo n'anwụ maka ụka Kraist batara n'ala Igbo, ndị mmadụ emetọọla ọtụtụ ọhịa mmụọ a, o nweghị onye na-atuzi egwu ọhịa a'"
"The only thing that bore the tag Biafra was a bight off the West African coast, in the easternmost part of the Gulf of Guinea, stretching to Cape Lopez in Gabon, over which Britain established a colonial protectorate in 1849.","Naanị ihe gosipụtara Biafra bụ ebe mpụtara dị n'akụkụ ọdịda anyanwụ nke Africa, n'akụkụ ebe ọwụwa anyanwụ nke Guinea, na-eru Cape Lopez dị na Gabon, ebe ndị bekee guzobere ikike nchịkwa na 1849."
Any man that has reached the age of 40 and above should go for prostate checkup in the hospital.,"Nwoke ọbụla gbara afọ 40 wee gbagobe, kwesịrị ịga nyochaa Prostate ya"
Abroad,"N'ofesi,"
"But in Nigeria, we have more Toyota than Honda, why? People just love Toyota! Or maybe Toyota is easier to maintain or it has more second hand value or it is cheaper to buy.","Mana na Naijiria, anyị nwere Toyota karịa Honda, maka gịnị? Naanị na ndị mmadụ hụrụ Toyota n' anya! Ma ọ bụ onwere ike o bụrụ na Toyota ka mfe ilekwa anya ma ọbụ n' ọ ka nwee uru na ngokpo ma ọ bụ n' ọ dị ọnụ ala igote."
"I will pay salary of, at least, thirty thousand naira if approved by the federal government.",A ga m akwụ ụgwọ ọnwa ọpekatampe puku iri naịra atọ ma gọọmenti etiti kwuputa ya
Nigerians will never forget that.,Ụmụ Naịjirịa agaghị echezọ nke ahụ.'
Oscars 2018: How it went.,Oscars 2018: Ka o si gaa
He scored the first goal in the 50th minutes and then added another goal 15 minutes later.,O nyere goolu mbụ ahụ na nkeji iri ise wee tụkwasịkwa ọzọ ka nkeji iri na ise gachara.
The office you are in is the headquarters of our transport business.,Ụlọ ọrụ ị nọ n' ime ya bụ isi ụlọ ọrụ azụmahịa njem anyị.
Kidnappers have replied in Enugu,Ndị ntọ asaala asịsa n'Enugwu
Rally Trade is a financial service brokerage company.,Rally Trade bụ ụlọ ọrụ na-akpata mmefu ego.
The court said that those people will be condemned publicly as the human right and Amnesty International cancelled the first judgement,Ndị ụlọikpe kwuru na a ga-ama ndị a ikpe n'ihu ọha dịka ndị otu na-ahụ maka ugwu ruru mmadụ nakwa Amnesty International katọrọ ikpe nke mbụ.
Those with tribal marks neither work nor carry load on their heads.,"Ndị gburu ichi anaghị arụ ọrụ dịka ndị ọzọ, ha anagị ebu ihe ọbụla n'elu isi ha."
"Awka, Dec. 9, 2019 (MOI) Anambra State Commissioner for Transport, Dr Christian Madubuko has asked officers of the Anambra Traffic Control Agency(ATMA) and other stakeholders in the sector to intensify operations aimed at ensuring safety on the roads.","Ọka, Disemba 9, 2019 (MOI) Komishọna njem n' Anambra Steeti, Dọkịta Christian Madubuko, agwala ndị ọrụ 'Anambra Traffic Control Agency (ATMA)' na ndị ọzọ ọ gbasara na mpaghara a ka ha mubawanye arụmọrụ n' ịhụ na e nwere nchekwa n' ụzọ."
