Ta yaya mutum zai guji wannan wutar da ba ta ƙonewa?,Báwo ni ènìyàn ṣe lè yẹra fún íná tí kò lè kú yìí?
"Idan Allah baya nuna son kai kuma yana sonmu ba tare da nuna tara ba, to ya kamata mu ƙaunaci wasu da irin wannan mizanin.","Bí Ọlọ́run kìí bá ṣe ojúṣàájú, tí ó sì fẹ́ràn wa láìṣe ojúṣàájú, nígbànáà àwa nílò láti fẹ́ràn pẹ̀lú òṣùwọ̀n kańnáà tí ó ga. Jésù kọ́ wa nínú ìwé Matteu 25 wípé ohunkóhun tí a bá ṣe fún ọ̀kan nínú àwọn arákùnrin Òun wọ̀nyìí tí ó kéré jùlọ, a ti ṣe é fún Òun."
Amsa,Idahun
"Kai tsaye bayan ambaliyar, shekaru sun ragu sosai sannan kuma suna ta raguwa.","Ẹsẹ̀kẹsẹ̀ lẹ́yìn ìkún omi, àwọn ọdún náà díkù gidigidi, ó sì ńdíkù lọ."
"Saboda yayi mana wannan, yanzu muna da damar da bawai kawai an gafarta mana zunubanmu ba, amma har abada tare dashi.",Ọ̀nà kan soso tí àwa le fi san gbèsè ẹ̀ṣẹ̀ nàá ni nípa ìjìyà àti lílo ayérayé ní ọ̀run-àpáàdì.
"Allah baya bincikuwa, ma’ana Shi baya fahintuwa, biɗuwa, ya wuce gaban samuwa gaba ɗaya cikin ganewa da shi (Ishaya 40:28; Zabura 145:3; Romawa 11:33,34).","Oluwa je eni ti o mo ohun gbogbo, o mo ti a naa, oni ati ola, pelu ohun ti a n ro nisinsiyi; Nitoripe o mo ohun gbogo, ise olododo re yi o gbe wa duro (Orin Dafidi 139; 1-5: Owe 5;21)."
"Ruhu a halin yanzu yana yanke hukuncin duniyar da bashi da ceto game da zunubi, adalci, da hukunci (Yahaya 16:8).",(Johannu 3:16).
Yesu ya musanta Farisawa da wasu dalilai na hankali don me yasa baya fitarda aljannu cikin ikon Shaidan (Matiyu 12:25-29).,Jésù kọ oun ti àwọn Farisí sọ pẹ̀lú àwọn àlàyé tí ó ní ìtumọ̀ èrè ìdí fún àìlé ẹ̀mì èṣù jáde pẹ̀lú agbára sátánì (Matteu 12:25-29).
Akwai aƙalla dalilai guda biyu da ya sa rubutu da rubutu shine hanya mafi kyau don duba Nassi.,"Ó kéré jù, àwọn ìdí méji tí títúmọ̀ lóréfèé fi jẹ́ ọ̀nà tí ó dára jù láti fi wo Ìwé Mímọ́."
"Amma ya ɗaure da wahala wadda ta ainihi ta mu ce, raɗaɗin ya kamata mune zamu sha shi.","Loto o ti ru ibanuje wa, o si gbe ikanu wa lo; sugbon waw ka a si bi eniti a na, ti a lu lati odo Olorun, ti a si pon Loja."
"Littafi Mai Tsarki yayi da'awar cewa ba kawai Allah ya yi wahayi zuwa gare shi ba, amma har ma yana da ikon allahntaka ya canza mu kuma yasa mu ""kammala"" Me kuma za mu buƙata?","Bíbélì kò gbà wípé òun ni ìmísí Ọlọ́run nìkan, ṣùgbọ́n ó tún ní agbára tó tayọ láti yí wa padà kí ó sì sọ wá di ""pípé."""
Littafi Mai Tsarki kuma bata taƙura wa mataye daga koyar wa yara ba.,Bibeli naa ko si wipe ki obirin ma ko awon omode.
"Hakanan, yayin da waɗannan misalai na yiwuwa su bamu hoton Triniti, hoton ba zama gaba ɗaya cikakke ba.","Nitori naa, ti eyi fi le han wa nipa Metalokan, o si le ru wa loju die."
Koma zuwa shafin gida na Hausa,Pada si oju ewe Yorùbá
"“Saboda haka ne, mutum sai ya bar mahaifinsa da mahaifiyarsa, ya manne wa matarsa, su biyu su zama jiki guda” (Afisawa 5:31).","Nítorí èyí li ọkunrin yóò ṣe fi baba ati ìyá rẹ̀ sílẹ̀, on o si dàpọ̀ mọ́ aya rẹ̀, àwọn mejeeji yóo sì di ara kan. (Efesu 5:31)."
"Wanda kuwa ke raye, yake kuma gaskatawa dani, ba zai mutu ba har abada---“ (Yahaya 11:25-26).","Fun awon onigbagbo, aye ailopin ni kaka Oluwa ni o je."
"Allah ya farga, ko da yake, cewa tun da aure ya ƙunshi mutum biyu masu zunubi, kisan aure zata auku.","Olorun ri wipe, sugbon, nitori pe igbeyawo je ti elese meji, ikosile yio wa."
"A musayar, Allah ya ɗauki adalcin Kristi ga masu bi kuma ya lasafta asusunmu da adalcinsa, kamar yadda ya lasafta zunubanmu ga lissafin Kristi (2 Korantiyawa 5:21).","Ní bàyí a le yàn bóyá a fẹ́ tàbí a kò fẹ́ dá ẹ̀ṣẹ̀ ara-ẹni nítorí a ní agbára láti d'ojúkọ ẹ̀ṣẹ̀ nípasẹ̀ Ẹ̀mí Mímọ́ ẹnití Ó ngbé inú wa, Óun yà wá sí mímọ́ Òun sì ńdá wa l'ẹ́bìi ẹ̀ṣẹ̀ nígbàtí a bá dá wọn (Romu 8:9-11)."
"Agnosticism yayi jayayya cewa kasancewar Allah ba za a iya tabbatar da shi ko ba a tabbatar da shi ba, cewa ba shi yiwuwa a san ko akwai Allah ko babu shi.","Ìṣiyèméjì jiyàn wípé a kò lè fi wíwà láàyè Ọlọ́run hàn tàbí kò ṣèé fihàn, wípé kò ṣeé ṣe láti mọ̀ bóyá Ọlọ́run wà tàbí kò sí."
Shin akwai abin da ke damun yin addu'ar Ubangiji a mayar da shi ga Allah?,Ǹjẹ́ ohunkóhun wá burú pẹ̀lú gbígba Àdúrà Olúwa padà sí Ọlọ́runí?
Suna kawo amsar addua (Ayukan Manzanni 12:5-10).,Èyí ni àwọn iṣẹ́ tí Bíbélì sọ nípa àwọn ángẹ́lì:
Majalisar Hippo (A.D. 393) da majalisar Carthage (A.D. 397) suma sun tabbatar da littattafai guda 27 a matsayin masu iko.,Ìgbìmọ̀ Hippo (ọdún 393 lẹ́yìn ikú Kristi) ati ìgbìmọ̀ Carthage (ní ọdún 397 lẹ́yìn ikú Kristi) náà fi ìdí ìwé 27 kańnáà múlẹ̀.
"Idan kana son ka sami”dangataka na gaskiya” tare da Allah, ga samfurin addu’a anan.","Ti iwo ba fe ni igbesi “olododo” ninu ola Oluwa, eyi ni adura ni soki."
Samun kowane irin dangantaka ta kurkusa da mara imani zai iya canzawa da sauri zuwa wani abu wanda ke hana ka tafiya tare da Kristi.,Níní èyíkèyí ìbáṣepọ̀ tímọ́tímọ́ pẹ̀lú aláígbàgbọ́ lè mú kí a tètè yípadà sí ohun tí yóò jẹ́ ìdènà sí ìrìn rẹ pẹ̀lú Kristi.
"Wato, ‘ya’yan itace na iya ƙunsar wasu bitamin C da wasu zaren mai amfani, amma ba su da abinci na ruhaniya.","Èyí ní wípé, èso náà lè ní lára àwọn fítámìn C kan àti àwọn èpo (fíbà) tí ó ṣe ara lóre, ṣùgbọ́n kò ṣe ni lóre nípa ti ẹ̀mí."
Daga cikin wannan taƙaitaccen labarin mun koya yadda Yesu yayi amfani da abubuwa biyu masu rauni a matsayin alamun jikinsa da jininsa kuma ya kafa su a matsayin abin tunawa ga mutuwarsa.,Láti inú àkọsílẹ̀ ráńpẹ́ yìí a kọ́ bí Jésù ṣe lo ohun aláìlágbára méjì gẹ́gẹ́ bí ààmìn ara àti ẹ̀jẹ̀ Rẹ̀ tí Òun sì fìdí rẹ̀ múlẹ̀ bíi ìrántí ikú Rẹ̀.
"A cikin yin haka, mace mai ibada na iya jawo ma mijinta mara imani ga Ubangiji “ba tare da magana” kawai ta ɗabi'unta mai tsarki (1 Bitrus 3:1).","Ṣùgbọ́n kò níí fi ṣe ìfẹ́ ti ọkọ ní tàbí tí kò ní, a tí paá l'áṣẹ wípé kí ìyàwó kí ó tẹríba ""gẹ́gẹ́ bí í fún Olúwa"" (ẹsẹ 22)."
"Na farko, doka ta taimaka wa matalauta da gaske ta hanyar rashin sanya su cikin mawuyacin hali.","Àkọ́kọ́, òfin náà ran àwọn aláìní lọ́wọ́ ní tòótọ́ nípa wípé kí ìṣòrò wọn má baà burú si."
"Bugu da ƙari da takamaimai da’awar Yesu game da Kansa, almajiran sa kuma sun yarda da Allahntakar Kiristi.","Nipa ohun ti Jesu so nipa ara, awon omo leyin re si gba gbo nipa ipase re."
Hukumar da ke kula da Hasumiyar Tsaro da Fili Jama’a ita kaɗai ce ƙungiyar da ke ikirarin ikon fassara Nassi.,Àjọ tí ó ńṣe àkóso ti ti Ilé-ìṣọ́ Bíbélì àti Ẹgbẹ́ Tí ó ńṣe ìwé pélébé jẹ́ àjọ nínú ẹgbẹ́ òkùnkùn náà tí ó ńjẹ́wọ́ wípé àwọn nìkan ni ó ní àṣẹ láti ṣe ìtumọ̀ Ìwé Mímọ́.
"Wasu yaƙe-yaƙe sun fi “adalci” fiye da wasu, amma yaƙi koyaushe sakamakon zunubi ne (Romawa 3:10-18).","Àwọn ogun kan ""dára"" ju àwọn míìrán lọ, ṣùgbọ́n ogun jẹ àyọrísí ẹ̀ṣẹ̀ nígbà gbogbo (Romu 3:10-18)."
Amsa,Idahun
"Idan Yahweh wanda aka soke shi da ana dubawa, kuma Yesu ne wanda aka soke shi da ana dubawa, sa’anan Yesu shine Yahweh.","Ti o b a je wipe yahweh ni won gun ni oko, ti won si wo, ti o si je wipe Jesu ni won gun ni oko ti won si wo, Jesu si ni Yahweh naa."
Sau da yawa Allah yana umartar Isra’ilawa su tafi yaƙi tare da sauran ƙasashe (1 Sama’ila 15:3; Joshuwa 4:13).,"Ṣùgbọ́n, ọ̀rọ̀ Hébérù túmọ̀ sí ""kí á mọ̀ọ́mọ̀ọ́, pa ènìyàn míìrán pẹ̀lú odì; ìpànìyàn"" Lọ́pọ̀ ìgbà Ọlọ́run pàṣẹ fún àwọn ọmọ Isrẹli láti lọ sí inú ogun pẹ̀lú àwọn orílẹ̀-èdè míìrán (1 Samuẹli 15:3, Joshua 20:11)."
Amsa,Idahun
"Idan Littafi Mai Tsarki da gaske maganar Allah ne, sa’anan zamu ƙaunace ta, nazarce ta, yi biyayya da ita, kuma a ƙarshe zamu amince da ita.","Nje ti Bibeli ba je oro Olorun ni toto, a ni lati gbagbo, ko ni pa re, tele ofin re, ki a si ni ireti ninu re."
"Yana da mahimmanci mu ƙaunaci wasu kuma mu girmama su kamar yadda muke son kanmu (Romawa 12:9-10), kuma wannan gaskiya ne game da neman aure ko dangantakar soyayya.","Ó ṣe pàtàkì láti nì ìfẹ́ àti bú ọlá fún àwọn míìrán bí a ṣe fẹ́ràn ara wa (Romu 12:9-10), èyí sì jẹ́ òtítọ́ tí ó dájú fún ìbáṣepọ̀ tàbí ìbádọ́rẹ̀ẹ́ kan. Yálà ìbádọ́rẹ̀ẹ́ tàbí ìbáṣepọ̀, tí tẹ̀ lé àwọn ìlànà tí ó wà ní ìbámu pẹ̀lú bíbélì jẹ́ ọ̀nà tí ó dára jùlọ láti ní ìpìlẹ̀ tí ó ní ààbò fún ìgbéyàwó kan. Ó jẹ́ ọ̀kan lára àwọn ìpinnu pàtàkì jùlọ èyí tí àwa yóò ṣe, nítori ní ìgba tí ẹni méjì bá fẹ́ra wọ́n, wọn yóò so papọ̀ wọn yóò si di ara kan nínú ìbáṣepọ̀ èyítí Ọlọ́run fẹ́ kó jẹ́ fún ayérayé àti aláìletúká (Jẹnẹsisi 2:24; Matteu 19:5)."
"Bayan haka, ba za a iya samun daidaitaccen mizanin fassara ba; maimakon haka, Nassi ya zama batun ra'ayin kowane mutum game da abin da ake nufi.","Nígbà náà, kò lè sí òṣùwọ̀n àtakò fún ìtumọ̀; bíkòṣe wípé Ìwé Mímọ́ tẹríba sí èróńgbà ẹnìkọ̀ọ̀kan nípa ohun tí ó túmọ̀ rẹ̀ sí."
Yesu ya fara lulluɓe gaskiya da misalai da kamantawa sakamakon kai tsaye da shugabannin Yahudawa suka yi game da shi.,Jésù bẹ̀rẹ̀ sìí ní bo òtítọ́ pẹ̀lú ọ́we àti ọ̀rọ̀ àfiwé gẹ́gẹ́ bí àbájáde ìkọ̀sílẹ̀ Rẹ̀ tí ó láṣẹ tààrà nínú àwọn aládarí Júù.
Amsa,Idahun
Bautar da ke cikin Littafi Mai Tsarki ba ta dogara ne kawai da launin fata ba.,Níní ẹrú nínú Bíbélì kò níí fi ṣe pẹ̀lú ẹ̀yà.
Yin gumaka don wakiltar Allah shine bauta wa allahn ƙarya.,Láti ṣẹ̀dá orìṣà kan tí ó ńṣojú Ọlọrun ni láti jọsìn ọlọ́run èké.
"Wannan Yesu, Ɗan Allah marar zunubi, yana tare da kai cikin loton ƙiyayya da cin mutunci.","O si je ohun ibaunje ti o si je ki awon enia sa fun o. Gege be naa, eyi yi o mu ibanuje ati irora  ayeraye ba awon ti o feran re ti iwo ba pa ara re."
Kome yana da kyau.,Gbogbo re ni o dara.
Menene nasara kuma ta yaya zan cimma shi?,Kínni àṣeyọrí àti wípé báwo ni mo ṣe lè ṣeé?
Ya kamata a adana kuɗi mafi kima don amfanin gaba ko a bayar ga aikin Ubangiji- banda yin caca dasu.,"Owo pupo ti a ba ni, a ni lati fi pamo fun ojo iwaju tabi ki a fi se ise Olorun- ki se fun tete."
"A cikin Luka 18:1-7, Yesu ya yi amfani da wani misali don ya nuna mahimmancin nacewa cikin addu'a.","Ní Luku 18:1-7, Jésù lo òwe kan láti ṣe àpèjúwe ṣíṣe pàtàkì àìṣe-àárẹ̀ nínú àdúrà."
Batsa na iya zama mataki na farko akan gangarowa mai saurin lalacewa da lalata (Romawa 6:19).,Àwòrán ènìyàn ní ìhòhò lè jẹ́ ìgbésẹ̀ àkọ́kọ́ lórí gegele tó ńyọ̀ fún ìwà ìkà àti àgbèrè (Romu 6:19).
"Wasu suna jayayya da wannan ra'ayi ta hanyar nuna gaskiyar cewa mutane da yawa suna cin abinci mara kyau, wanda zai iya zama kamar jaraba da lahani ga jiki.","Àwọn kan jiyàn tako ìwò yìí nípa títọ́kasí òdodo ọ̀rọ̀ wípé ọ̀pọ̀lọpọ̀ ènìyàn ńjẹ oúnjẹ tí kò ṣe ara lóore, tí ó sì lè jẹ́ bárakú bí ó ti lòdì fún ara."
"Caca batu ne mai wuya don idan anyi ta cikin matsakaici kuma a wata sa’i, ya zama ɓad da kuɗi, amma bata zama lalle “sharri” ba.","Tete- tita je ohun ti o le nitori pe e kon kon ni a n se, a n so owo nu, sugbon ki se ohun “buburu.” Awon enia ma na owo ni ina kuna."
Ya bukace canji na zuciyarsa …sakewa ta ruhaniya.,o fe tun okan re rapada- emi irapada.
"Bayan duk, ba dukkan hanyoyi ne suna nufa zuwa sama ba?",Se ki se gbogbo esin lo je ba kan naa?
"Bazuwar maye gurbi na iya yin lissafin ci gaban wani sabon bangare, amma ba zai iya yin lissafin ci gaban lokaci daya na bangarori da yawa da suka dace da tsarin aiki ba.","Ìyípadà láì ní ètò lè fa ìdàgbàsókè ẹ̀yà titun míìrán, ṣùgbọ́n a kò lè gbára le fún ìdàgbàsókè àwọn ọ̀pọ̀ ẹ̀yà tí ó nílò fún àti ṣiṣẹ́pọ̀ ètò náà."
"Duk da haka, bisa ganin Littafi Mai Tsarki game da barasa da abin da zai jawo, bisa ga sauƙin faɗuwa cikin jarabar shan barasa fiye da kima, da kuma bisa yiwuwar sa wani yin laifi da/ko tuntuɓen wadansu – kullum yafi kyau ga Kirista yaki gaba ɗaya daga shan barasa.","Sugbon, bi Bibeli se so nipa ogogoro ati iwa to wa pelu re, wipe a le fe mu ni igba gbogbo- o dara ki kristiani ma se mu oti rara."
Wannan ita ce kaɗai gwaji mai dama-dama da za a amsa tambaya mai girma irin ta Allah.,“Eyi je ona ti a fe le dahun awon ibere naa nipa bi Olorun se je.
"Ko da yake bayyanin Allah na kansa cikin Littafi Mai Tsarki an ci gaba da bayar da ita har kusan shekaru 1500, kullum tana ƙunshe ne da komene ne da mutum ke bukatar ya san game da Allah garin ya sami dangantaka na gaskiya tare da shi.","Sugbon Oluwa fi ara re han ninu Bibeli di e di e fun odun die, gbogbo ohun ti omo enia ni lati mo nipa Olorun lati le gbe igbesi aye dardara wa ni be."
"Olufẹ ọmọ Ọlọ́run li awa ṣe nisisiyi, a kò si ti fihan bi awa o ti ri: awa mọ̀ pé nígbàtí a ba fihan, a o dabi rẹ̀; nitori awa o ri i ani bi on ti ri"" (1 Johannu 3:2).",nan
Me yasa nake gwagwarmayar aikata alheri?,Kílódé tí mo fi ńtiraka làti ṣe rere?
"Ba kawai mu kaunaci wadanda suke kaunar mu bane; ya kamata ma mu ƙaunaci waɗanda suka ƙi mu, kamar yadda Kristi ya ƙaunaci ƙaunatattu (Luka 6:35).","Bíbélí náà ńkọ́ wa wípé ìfẹ́ kò jẹ́ ìmọ̀lára tí ó máa ńwá tàbì lọ, ṣùgbọ́n ìpinnu kan. A kò gbọ́dọ̀ ní ìfẹ́ àwọn tí o fẹ́ràn wa nìkan; a tún gbọ́dọ̀ fẹ́ràn àwọn tí ó kórira wa, ní ọ̀nà kan náà tí Kristi fi ńfẹ́ ẹni tí a kò lè fẹ́ràn (Luku 6:35)."
Koma zuwa shafin gida na Hausa,Pada si oju ewe Yorùbá
An biya bashin zunubi.,Ikú Jésù l'órí igi àgbélèbú ló pèsè fún ìyè wa l'ẹ́kùnrẹ́rẹ́.
"Tabbas batsa yana haifar mana da sha'awar jiki, kuma babu makawa shi sha'awar idanu ne.","Wíwo àwòrán ènìyàn ní ìhòhò má ńjẹ́ kí á ní ìfẹ́kùfẹ́ ara, àti láì ṣe àríyànjiyàn ìfẹ́kùfẹ́ oju."
Hikimar Allah ta fi ta mu nesa ba kusa ba.,Ọgbọ́n Ọlọ́run kọjá ọgbọ́n wa.
Allah ba zai taɓa sa mu saba wa abin da ya koyar a cikin Kalmarsa (Titus 1:2).,Ọlọ́run kò ní ṣì wa darí lòdí sí ohun tí Òun tí kọ́ wa nínú Ọ̀rọ̀ Rẹ̀ (Titu 1:2).
"Nufin Allah shine Isra’ila ta zama mutane na musamman, al’ummar da ke nuna wasu ga Allah da kuma alkawarin da yayi na Mai Fansa, Almasihu, da Mai Ceto.","Èròngbà Ọlọ́run ni fún Isrẹli láti jẹ́ ènìyàn ọ̀tọ̀, orílẹ̀-èdè tí yóò máa tọ́ka àwọn ẹlòmíràn sí Ọlọ́run àti ìlérí Rẹ̀ fún ìpèsè Olùràpadà, Mesiah, àti Olùgbàlà."
"Aljanu, kamar yadda ruhu ya fara, suna da ikon mallake jiki ta zahiri.","Àwọn ẹ̀mí èṣù, gẹ́gẹ́ bíi ẹ̀mí, ní agbára láti máa gbé inú àgọ́ ara."
"Amfani da kalandar yahudawa, kuna da daren Alhamis (dare ɗaya), ranar Alhamis (kwana ɗaya), daren Juma'a (dare biyu), ranar Juma'a (kwana biyu), daren Asabar (daren uku), ranar Asabar (kwana uku).","Ní lílo kàlẹ̀ńdà àwọn Júù, o ní alẹ́ Ọjọ́ bọ̀ (alẹ́ àkọ́kọ́), ọ̀sán Ọjọ́ bọ̀ (ọjọ́ àkọ́kọ́), alẹ́ Ọjọ́ Ẹtì (alẹ́ kejì), ọ̀sán Ọjọ́ Ẹtì (ọjọ́ kejì), Ọjọ́ Àbámẹ́ta (alẹ́ kẹ̀ta),Ọjọ́ Àbámẹ́ta (ọjọ́ kẹ̀ta)."
Nazarin Littafi Mai Tsarki za a iya kwatanta shi da haƙar zinare.,A lè fi ìkẹ́kọ̀ọ́ Bíbélì wé wíwá wúrà.
Shin ya kasance mutum ne mai ibada kuma malami mai ban mamaki na Kalmar Allah?,Ṣé ìyẹn mú kí gbogbo àwọn ìṣe àti ìhùwàsí rẹ̀ bọ̀wọ̀ fún Ọlọ́run bí?
Amsa,Idahun
Amsa,Idahun
Yesu Almasihu shine babban dalilin da yasa Allah ya zaɓi Isra’ila ta zama mutanensa na musamman.,Jésù Kristi ni ìdí tí Ọlọ́run fi yan Isrẹli láti jẹ́ ènìyàn Rẹ̀ ọ̀tọ̀ ní ìkẹhìn.
"2) ""Kada ka yi wa kanka wani gunki ko kuwa wata siffa ta wani abu a sama a bisa, ko a duniya a ƙasa, ko kuma a ruwa a ƙarƙarshin ƙasa.","2) ""Ìwọ kò gbọdọ yá ère fún ara rẹ, tàbí àwòrán ohun kan tí ń bẹ l'ókè ọrun tàbí ti ohun kan tí n bẹ ní ìsàlẹ ilẹ tàbí ti ohun kan tí ń bẹ nínú omi ní ìsàlẹ ilẹ."
"Maimakon yin shakku game da nagartar Allah, abin da ya kamata mu yi shine dogara gareshi.","Mọ̀ọ́ ní gbogbo ọ̀nà rẹ òun yóò si máa tọ́ ipa-ọ̀nà rẹ. """
"Bulus,abokin gaban Kiristanci, ya tuba ta wurin ji da gani wanda ya gaskata ya zama bayyanuwar Yesu da ya tashi daga matattu.","Paulu, ota Kristiani, si gbagbo nipa ohun ti o mon nigbati o pade ajinde Jesu."
"Maimakon haka, matsalar ita ce, sun ƙi abin da suka ji da abin da ake gani cikin ɗabi'a.","Ṣùgbọ́n, ìṣòro náà ni wípé wọ́n ti kọ̀ ohun tí wọ́n gbọ́ àti àwọn ohun tí ó hàn gedegbe nínú ìṣẹ̀dá."
"Allah kuma ya bayyana kansa gare mu ta wurin Maganar sa, Littafi Mai Tsarki.","Oluwa si ti fi ara re han ninu oro re, Bibeli."
Kiristanci kamar yadda aka koyar a cikin Littafi Mai Tsarki ita kanta kallon duniya ce.,Jíjẹ́ Kristiẹni nínú ara rẹ̀ gẹ́gẹ́ bí Bíbélì ṣe kọ́ wa jẹ́ ìwò nípa ayé.
Azumi yana taimaka mana samun sabon hangen nesa da sabon dogaro ga Allah.,Ààwẹ̀ gbígbá ńràn wá lọ́wọ́ láti ní ìwò titun àti ìgbẹ́kẹ̀lẹ́ ọ̀tun lóri Ọlọ́run.
Koma zuwa shafin gida na Hausa,Pada si oju ewe Yorùbá
Nassi bai umarci kirista da yin azumi ba.,Ọlọ́run kò nílò tàbí bèére rẹ̀ lọ́wọ́ àwọn Kristiẹni.
"Baftismar Kiristi na da muhimmanci don ta zama matakin biyayya –a sanar a fili da bangaskiya cikin Kiristi da miƙa wuya gare shi, kuma da kamantuwa tare da mutuwar Kiristi, binnewa, da tashi daga matattu.","Eyi je ofin naa- ki a si so wipe igbagbo wa ninu Kristi a si ti fi gbogbo re le lowo, ti a si ti jeri iku Kristi, ibi iku re ati ajinde re."
"SUN biya farashi (cikakken sallamar wa ga Kiristi da nufin Sa); suna yin zaman rayuwa da cikamakin ta; kuma zasu iya fuskanci junan su, mutum ɗan’uwansu, da kuma Mahaliccin su banda da na sani!","Ti iwo ba si lo si ori papa lati lo woran, iwo le ri orisirisi ohun ibanuje ni ibi ti iwo ba joko si nitori owo kekere ti o san sugbon ti o ba san owo nla, iwo le joko si ibi ti ko ni ija ati ariwo."
"Lokacin da suka dawo, gawarsa ba ta nan.","Nígbà tí wọ́n padà, ara Rẹ̀ kò sí níbẹ̀."
Littafi Mai Tsarki bai taba cewa kowace mace ta zama uwa ba.,Bíbéli kò sọ wípé gbogbo obìnrin gbọ́dọ̀ jẹ́ abiyamọ.
"Wannan umarni ne a keɓe Asabar (Asabar, ranar ƙarshe ta mako) a matsayin ranar hutu da aka keɓe ga Ubangiji.","Èyí jẹ́ òfin lòdì sí mímú ohunkóhun tí kìí ṣe ti ara ẹni, láì gbà ìyọnda lọ́wọ́ ẹni tí ó ní."
"In ba tare da Kristi ba, za mu mutu kuma mu dawwama cikin jahannama a matsayin biyan bashin zunubanmu.","Láìsí Kristi, àwa yóò kú tí a ó si lo ayérayé ní ọ̀run-àpáàdì gẹ́gẹ́ bí ìjìyà fún àwọn ẹ̀ṣẹ̀ wa."
Shine tabbataccen begen ka.,Tabi ohun ti o ti sele si o tele si ti wa ni okan re ti o si ro wipe ko si atunes.
Kwatanta masu rayuwa kafin ambaliyar (Farawa 5:1-32) da waɗanda suke bayan ambaliyar (Farawa 11:10-32).,Ṣe àfiwé ẹ̀mì gígùn kí ìkún omi tó dé (Jẹnẹsisi 5:1-32) pẹ̀lú ti ẹ́yìn ìkún omi (Jẹnẹsisi 11:10-32).
Ee.,Bẹ́ẹ̀ni.
"Imani da halakarwa ya samo asali ne daga rashin fahimtar ɗaya ko fiye daga cikin koyaswar masu zuwa: 1) sakamakon zunubi, 2) Adalcin Allah, 3) yanayin gidan wuta.","Ìgbàgbọ́ nínú píparun yóò wáyé látàrí àìní òye kan tàbí jù bẹ́ẹ̀ lọ nínú àwọn ẹ̀kọ́ wọ̀nyìí : 1) àtúbọ̀tán ẹ̀ṣẹ̀, 2) ìdájọ́ òdodo Ọlọ́run, 3) àbùdá ọ̀run-àpáàdì."
"Wani lokaci mutane suna samun waraka ta jiki lokacin da suka sanya bangaskiyarsu cikin Kristi, amma wannan ba koyaushe bane lamarin.","Àpọ́stélì Johannu fún wa ní àfojúsùn tí ó tọ̀nà: ""Eyi si ni igboya ti awa ni niwaju rẹ̀, pe bi awa ba bere ohunkohun gẹgẹ bi ifẹ rẹ̀, o ngbọ ti wa."
"Kodayake azumi a cikin Littafi kusan kowane lokaci azumi ne daga abinci, akwai wasu hanyoyin yin azumi.","Bí o tilẹ̀ jẹ́ wípé ààwẹ̀ gbígbá nínú Ìwé Mímọ́ ní ọ̀pọ̀lọpọ̀ ìgbà jẹ́ ààwẹ̀ gbígbà oúnjẹ, àwọn ọ̀nà míìrán wà láti gba ààwẹ̀."
